"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.182207771740005686e+00,6.515144372910182113e-01,3.265264170074463346e-01,2.800354958937243399e-01,nan,nan,nan,nan
2.372363063787187532e+00,7.350293243138794619e-01,3.265264170074463346e-01,2.865035311451084588e-01,nan,nan,nan,nan
2.297824221559503499e+00,7.675695878173184328e-01,3.265264170074463346e-01,2.652986388046790212e-01,nan,nan,nan,nan
2.137729031797758861e+00,7.791136080138073572e-01,3.265264170074463346e-01,2.482106555468258924e-01,nan,nan,nan,nan
1.981971561129016290e+00,7.878399916239723355e-01,3.265264170074463346e-01,2.303700168273846438e-01,1.590789618857179732e+00,2.084815809595616243e-01,3.265264170074465566e-01,1.046575323050971673e-02
1.828282839617762390e+00,7.909229751935517028e-01,3.265264170074463346e-01,2.149661984802824777e-01,1.480752694354007026e+00,2.258861360140653474e-01,3.265264170074466121e-01,6.392773403998688701e-03
1.678786875072393103e+00,7.849467371792773207e-01,3.265264170074472228e-01,2.108216166251558332e-01,1.378804908279478436e+00,2.537556863589656153e-01,3.265264170074464456e-01,8.620719560476873891e-03
1.549168985308823965e+00,7.677501046087833458e-01,3.265264170074466676e-01,2.007738696379382237e-01,1.277138567576624917e+00,2.825823364883632838e-01,3.265264170074529404e-01,1.315313105553199587e-02
1.495862656239695054e+00,7.704020005900489299e-01,3.265264170074463346e-01,1.807792444435753487e-01,1.166078099059907558e+00,3.000617444134413558e-01,3.265264170074507755e-01,1.270852814946426233e-02
1.467445798796471301e+00,7.997802847613254551e-01,3.265264170074463346e-01,1.395197431135429544e-01,1.059060380989626848e+00,3.195983110412893291e-01,3.265264175582685557e-01,1.328125551970383601e-02
1.374691850023448847e+00,8.835083464076649573e-01,3.265264170074463346e-01,1.017001104015727159e-01,1.016964436860068988e+00,4.036344874734544286e-01,3.265264170074463346e-01,1.870497001168218432e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.612262395742015242e-01,5.189628316210713743e-01,3.265264170074463346e-01,2.895189025213478970e-02
nan,nan,nan,nan,7.724094090472959362e-01,6.075512478790782156e-01,3.265264170074463346e-01,4.122539990343160321e-02
nan,nan,nan,nan,5.697406401006549492e-01,5.985416259720431897e-01,3.265264170074463346e-01,6.499541243051218387e-02
nan,nan,nan,nan,nan,nan,nan,nan
