"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.932153709910008121e-01,5.638738059014576365e-01,4.122450487518311002e-01,1.166134968023190832e-01,nan,nan,nan,nan
8.704013921503787055e-01,6.544156238755359789e-01,4.122450487518311002e-01,1.062098747081804406e-01,nan,nan,nan,nan
8.684834719724771057e-01,6.697225118594920534e-01,4.122450487518311002e-01,9.934092797411582521e-02,nan,nan,nan,nan
8.442270186555667077e-01,6.697489808589106586e-01,4.122450487518311002e-01,9.461794707581448749e-02,nan,nan,nan,nan
8.197047575533525920e-01,6.654604325923320074e-01,4.122450487518311002e-01,9.207351619257174435e-02,6.428515819179078106e-01,2.507457257126628480e-01,4.122450487518311002e-01,1.700208201388520024e-02
7.963546615066670054e-01,6.545671348817172497e-01,4.122450487518311002e-01,8.961957824755426016e-02,6.294598414727629043e-01,2.693451978548809245e-01,4.122450487518325990e-01,1.475525590777881577e-02
7.918180302337604060e-01,6.511843799502621266e-01,4.122450487518311002e-01,9.290287940392109867e-02,6.139274218644298342e-01,2.966826952182534116e-01,4.122450487518324880e-01,1.029697845796569491e-02
8.056062404013215605e-01,6.650099400579062570e-01,4.122450487518311002e-01,9.374829491192779307e-02,6.185883582246562984e-01,3.249718790349930275e-01,4.122450487518324880e-01,8.584202501119499173e-03
8.210928748060503102e-01,6.912897789464990117e-01,4.122450487518437012e-01,9.016461135362531520e-02,6.040895543331907813e-01,3.430381151251532534e-01,4.122450487518334317e-01,8.233160949893793615e-03
8.165100033599314022e-01,7.112006350723520942e-01,4.122450487518313222e-01,7.740306635385928169e-02,5.829918908347905271e-01,3.796720030361758758e-01,4.122450487518315998e-01,8.649181920150558756e-03
7.937164535428272716e-01,7.900826061793356780e-01,4.122450487518311002e-01,5.339096378703633849e-02,5.756286604381787297e-01,4.310913183081559463e-01,4.122450487518311002e-01,1.127332072840302873e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.258205912795701487e-01,5.514424628110368154e-01,4.122450487518311002e-01,2.244627338066641775e-02
nan,nan,nan,nan,5.045501100081817292e-01,6.578717960224554906e-01,4.122450487519024875e-01,3.547386904579569178e-02
nan,nan,nan,nan,4.196782112615398685e-01,7.088175047366754855e-01,4.122450487518334872e-01,5.103164281486855663e-02
nan,nan,nan,nan,nan,nan,nan,nan
