"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.204156697467713810e-01,6.376031227389715728e-01,3.236343996429443814e-01,1.217264210736433011e-01,nan,nan,nan,nan
8.155191915538699821e-01,6.697751709191459568e-01,3.236343996429443814e-01,1.102534759159234795e-01,nan,nan,nan,nan
8.048124999142043379e-01,6.875724403768832538e-01,3.236343996429443814e-01,1.049509798750457024e-01,nan,nan,nan,nan
7.901773065385316874e-01,7.093896978861968794e-01,3.236343996429539294e-01,9.727408387593779182e-02,nan,nan,nan,nan
7.611998109096935750e-01,7.243988502562699328e-01,3.236343996429455472e-01,9.152945030322180708e-02,6.076049684045404797e-01,1.219360537342875084e-01,3.236343996429454362e-01,6.786885446506983610e-03
7.311157494220302810e-01,7.438192825510904216e-01,3.236343996429443814e-01,8.567224642165445492e-02,5.989519372084023408e-01,1.534809041921391670e-01,3.236343996429443814e-01,1.920230659455500130e-02
7.015283652730704977e-01,7.689846808639740905e-01,3.236343996429444370e-01,8.018719459100448477e-02,5.698310688387110412e-01,1.656765311346397596e-01,3.236343996429447145e-01,2.738765155609908936e-02
6.708659481583287842e-01,8.045756284040846973e-01,3.236343996429443814e-01,6.998897855993874151e-02,5.369027748272985345e-01,1.837122779274032724e-01,3.236343996429463798e-01,3.182945219798496289e-02
6.318761880697706390e-01,8.471036082460369210e-01,3.236343996429444370e-01,5.895343810615925884e-02,4.992603001855523970e-01,1.810269563344505672e-01,3.236343996429481007e-01,2.972197454533874114e-02
5.640051504103361646e-01,8.563986595297008453e-01,3.236343996429447145e-01,5.686515738077846382e-02,4.480669712376816327e-01,1.656534528131465844e-01,3.236343996429464354e-01,3.214906108598507284e-02
5.051577868953951445e-01,9.078422037734500405e-01,3.236343996429445480e-01,6.419273529910052289e-02,4.025747293283754580e-01,1.808202127084649891e-01,3.236343996429443814e-01,3.084507197594295660e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.099682290524931605e-01,2.597758327501230036e-01,3.236343996429443814e-01,3.783701861852498821e-02
nan,nan,nan,nan,2.618804057505214611e-01,3.234528996219981911e-01,3.236343996429443814e-01,4.285864717925063488e-02
nan,nan,nan,nan,2.098916578615441231e-01,4.134305229531434756e-01,3.236343996429983938e-01,5.168776729895850630e-02
nan,nan,nan,nan,nan,nan,nan,nan
