"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.802880119966483896e+00,6.273356018090716635e-01,3.274924890899658658e-01,4.418183608224803272e-01,nan,nan,nan,nan
4.046481420202097112e+00,6.928320693324965251e-01,3.274924890899668650e-01,4.655862644925435334e-01,nan,nan,nan,nan
3.904169729523061960e+00,7.151184536657738677e-01,3.274924890899658658e-01,4.575222986878942910e-01,nan,nan,nan,nan
3.680403033645879507e+00,7.276181971484897426e-01,3.274924890899658658e-01,4.542561141748253095e-01,nan,nan,nan,nan
3.465503408263820528e+00,7.429816834496898448e-01,3.274924890899658658e-01,4.465300540825719033e-01,2.832389425727260157e+00,1.943432173792132289e-01,3.274924890899671981e-01,1.549349084070993608e-02
3.255157161505426888e+00,7.624329597420232973e-01,3.274924890901843022e-01,4.227073099962536662e-01,2.707309907779260172e+00,2.409637193834468782e-01,3.274924890899658658e-01,2.468263166031598593e-02
3.030134600385237409e+00,7.820459480561873233e-01,3.274924890899658658e-01,3.978207642963784707e-01,2.572976943479764245e+00,2.779948568151420218e-01,3.274924890899658658e-01,3.095771894952297626e-02
2.806544393096151779e+00,8.037356635006689398e-01,3.274924890899658658e-01,3.586664119852742694e-01,2.327178376747003341e+00,3.229480708143512291e-01,3.274924890899658658e-01,2.773363725394399973e-02
2.423042520581467851e+00,8.087678925341985625e-01,3.274924890899658658e-01,2.693869310900249281e-01,2.017063978286058212e+00,3.468589380904628650e-01,3.274924890899658658e-01,2.602943260276582155e-02
2.036353947208078718e+00,8.275959675627984069e-01,3.274924890899660324e-01,1.594303743083032021e-01,1.721583298013089847e+00,3.678340236150048348e-01,3.274924890899658658e-01,2.601889159228846365e-02
1.658429278871585533e+00,8.710237502911061247e-01,3.274924890899811314e-01,1.005625413555052833e-01,1.443681392624526660e+00,3.954264726750274517e-01,3.274924890899658658e-01,2.790287984478099712e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.961028749771898561e-01,4.978480219959417474e-01,3.274924890901914631e-01,2.724456775732390229e-02
nan,nan,nan,nan,8.989258806544135894e-01,5.780952712678907313e-01,3.274924890899658658e-01,3.182281379568141499e-02
nan,nan,nan,nan,6.745839392058089468e-01,5.888122946993681328e-01,3.274924890901894647e-01,6.803506861961725050e-02
nan,nan,nan,nan,nan,nan,nan,nan
