"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.391573216684160341e-01,6.373259897535527019e-01,3.920421736145024427e-01,1.404645623715637670e-01,nan,nan,nan,nan
9.973635864100005577e-01,7.104109794409487755e-01,3.920421736145019986e-01,1.503283274524038482e-01,nan,nan,nan,nan
1.064401074464166097e+00,7.597534910383608731e-01,3.920421736145019986e-01,1.375866214627078088e-01,nan,nan,nan,nan
1.047744414803767121e+00,7.668770244430196392e-01,3.920421736145019986e-01,1.290396224056608310e-01,nan,nan,nan,nan
1.025630741375874733e+00,7.652129383153757347e-01,3.920421736145019986e-01,1.224510873067444633e-01,6.964383028585510171e-01,2.432878391766019610e-01,3.920421736145019986e-01,1.429136567053953220e-02
1.004259202374690796e+00,7.589854611235560267e-01,3.920421736145019986e-01,1.201590178112422747e-01,6.969927444232448810e-01,2.950457756568436452e-01,3.920421737184933697e-01,2.588529511028150182e-02
9.942371487487301485e-01,7.556675316578645996e-01,3.920421736145019986e-01,1.203792538601018702e-01,6.772631897960906810e-01,3.150185585692200085e-01,3.920421736145019986e-01,2.199310760830747863e-02
9.960131254165469628e-01,7.621886455547057793e-01,3.920421736145070502e-01,1.144632344147338554e-01,6.522418654979504904e-01,3.381173020156144071e-01,3.920421736145019986e-01,1.900638292311676580e-02
9.926222840576378603e-01,7.712511001063615534e-01,3.920421736145038860e-01,9.142757735859487200e-02,6.330557658457507397e-01,3.699570230671725413e-01,3.920421736145019986e-01,1.627367534364974888e-02
9.712295682068869951e-01,7.700632820243962229e-01,3.920421736145021097e-01,7.076474047922108601e-02,6.318115610292661666e-01,4.207998223807593585e-01,3.920421736145019986e-01,1.912651682441565693e-02
9.341460112701719387e-01,7.978424152862625407e-01,3.920421736145019986e-01,4.474691035719889631e-02,6.253149285996117968e-01,4.624242709167528109e-01,3.920421736145019986e-01,2.466299502808332392e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.057738389797634460e-01,5.884037463105862287e-01,3.920421736145019986e-01,3.963586078273124286e-02
nan,nan,nan,nan,5.959518145616682361e-01,6.744354393384426327e-01,3.920421736145034974e-01,5.437673076139559747e-02
nan,nan,nan,nan,4.865130285729323822e-01,7.134690266766055000e-01,3.920421736145022207e-01,5.479431822770805538e-02
nan,nan,nan,nan,nan,nan,nan,nan
