"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.090782432587647399e-01,7.176404004598451181e-01,1.200343506240844904e-01,2.719212509030447533e-01,nan,nan,nan,nan
9.071666286993359529e-01,7.820646949284968397e-01,1.200343506240844904e-01,2.422923033552026317e-01,nan,nan,nan,nan
8.848467368732260141e-01,8.141577534053630050e-01,1.200343506240844904e-01,2.296866564934519073e-01,nan,nan,nan,nan
8.735685643456599925e-01,8.549068559326089556e-01,1.200343506240845182e-01,2.154015628691667850e-01,nan,nan,nan,nan
8.453098375374235030e-01,8.749621662902842267e-01,1.200343506240844904e-01,2.203522090119184318e-01,8.229191780090205910e-01,3.341940379437100539e-01,1.200343507068332843e-01,1.777600554532110175e-02
8.138793136259840910e-01,8.846118351683768255e-01,1.200343506240844904e-01,2.425489841709130567e-01,8.206943904204058171e-01,4.177170277525192876e-01,1.200343506241618174e-01,3.906772639666333813e-02
8.019019564596294725e-01,9.037113158366631982e-01,1.200343506240896807e-01,2.574124327797046585e-01,7.890803221272032486e-01,4.455329126040317722e-01,1.200343506241194486e-01,4.513667382399155770e-02
8.020176409038990428e-01,9.451955775633055223e-01,1.200343506240847402e-01,2.392220356306466456e-01,7.532370469972192728e-01,4.730311155861892658e-01,1.200343506240845182e-01,4.075699077540352600e-02
7.972122521001824280e-01,9.978698089743615052e-01,1.200343506243126690e-01,2.052636877214655264e-01,7.425490805505711167e-01,5.263108430615101030e-01,1.200343506240844904e-01,3.920444197551248289e-02
7.724266018817258495e-01,1.046485693088588631e+00,1.200343506240866137e-01,1.517626825880071806e-01,7.309467754698846242e-01,5.763598108645494600e-01,1.200343506240916513e-01,5.773602028734381442e-02
6.790483881264760546e-01,9.894900730330433714e-01,1.200343506240844904e-01,1.007224592411532227e-01,7.196636995019690675e-01,6.300156826399168075e-01,1.200343506240844904e-01,7.145516412915313420e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.852058364099732346e-01,7.545693415495322576e-01,1.200343506241282610e-01,7.890088230245534406e-02
nan,nan,nan,nan,6.217541606899027462e-01,8.051123475032286869e-01,1.200343506240850733e-01,9.387831653322177561e-02
nan,nan,nan,nan,5.075449211005611527e-01,8.255661904397980644e-01,1.200343506240845182e-01,1.322112797711193222e-01
nan,nan,nan,nan,nan,nan,nan,nan
