"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.819165176963725372e+00,6.496984063472573956e-01,4.948367016220093229e-01,6.280754121442801985e-01,nan,nan,nan,nan
7.045725408188962646e+00,6.984738580457489077e-01,4.948367016220093229e-01,6.472746265545128441e-01,nan,nan,nan,nan
6.691028685582264934e+00,7.133453977452326455e-01,4.948367016220093229e-01,6.545309853352437868e-01,nan,nan,nan,nan
6.298069339880085771e+00,7.263476219786999533e-01,4.948367016220093229e-01,6.599055695037333580e-01,nan,nan,nan,nan
5.921712641879379291e+00,7.424430521356136792e-01,4.948367016220093229e-01,6.505901024285676293e-01,5.580178891378120731e+00,1.654412662702345327e-01,4.948367016220139303e-01,1.004824637513593993e-02
5.427328005866637106e+00,7.527449039590751179e-01,4.948367016220093229e-01,6.254800037594285822e-01,4.986739648686222104e+00,2.004783267568482352e-01,4.948367016220093229e-01,1.927637549739468978e-02
4.773597388289732457e+00,7.798144990959917644e-01,4.948367016220206471e-01,5.485588634406466380e-01,4.452233908781674465e+00,2.374298426443861854e-01,4.948367016220093229e-01,2.814419781808770796e-02
4.171423171307998778e+00,8.297066730393342082e-01,4.948367016220096559e-01,4.494805663611438629e-01,3.965098304692109998e+00,2.762258699137518647e-01,4.948367016220093229e-01,4.121062768245534191e-02
3.600422516856101929e+00,8.980814386119295722e-01,4.948367016220093229e-01,3.174372512515907241e-01,3.503221393805841188e+00,3.099329978571191413e-01,4.948367016220093229e-01,4.702159808380620282e-02
3.034729043611614774e+00,1.019517673491458165e+00,4.948367016220990289e-01,1.604535923856789947e-01,3.052330392935763026e+00,3.381090386125352176e-01,4.948367016220093784e-01,4.766406334446408877e-02
2.227854585210774285e+00,1.055115339328777546e+00,4.948367016220223680e-01,6.423665815309290150e-02,2.642495128097342771e+00,3.720573772607579377e-01,4.948367016220093229e-01,5.046297137304694286e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.948204793209558305e+00,4.912662101927231517e-01,4.948367016220366343e-01,7.231420138567436207e-02
nan,nan,nan,nan,1.610982005403045703e+00,5.830667993593655618e-01,4.948367016220289183e-01,9.134353728791873295e-02
nan,nan,nan,nan,1.114391894772634783e+00,6.232840208075014488e-01,4.948367016220096004e-01,1.219222051888168568e-01
nan,nan,nan,nan,nan,nan,nan,nan
