"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.091195853014073736e-01,5.968247261469787901e-01,4.057533876800539785e-01,1.347438516596198566e-01,nan,nan,nan,nan
8.342136314716105394e-01,6.718528882028148574e-01,4.057533876800537564e-01,1.421596409067561739e-01,nan,nan,nan,nan
8.578153376154932230e-01,6.945235564806012674e-01,4.057533876800537564e-01,1.364667761491659970e-01,nan,nan,nan,nan
8.595237225321604724e-01,7.070991417782198640e-01,4.057533876800539230e-01,1.255535456579829623e-01,nan,nan,nan,nan
8.439796364349552160e-01,7.096806364438562609e-01,4.057533876800537564e-01,1.145031199080993739e-01,6.957486150769898181e-01,2.633154660696676030e-01,4.057533876800538675e-01,1.760327420670445078e-02
8.201301747560214572e-01,7.022343365694551087e-01,4.057533876800537564e-01,1.078326610721485890e-01,6.837669230874350301e-01,2.896120018422119746e-01,4.057533876800537564e-01,1.770745801988615059e-02
8.012825225158275444e-01,6.930037267369214549e-01,4.057533876800537564e-01,1.044928398788593227e-01,6.626459053299014190e-01,3.132470950952150890e-01,4.057533876800538120e-01,1.285510849689109301e-02
7.999200735448666055e-01,6.993535804395233368e-01,4.057533876800537564e-01,1.007017244396283540e-01,6.345666193732941718e-01,3.361697537839953287e-01,4.057533876800541450e-01,1.239980906045748225e-02
7.939795426640112730e-01,7.087057347591347867e-01,4.057533876800564210e-01,8.325240526561386578e-02,6.065357637369693800e-01,3.603738531323001371e-01,4.057533876800537564e-01,1.203291288648331882e-02
7.709656350273553782e-01,7.066151748634855734e-01,4.057533876800538120e-01,7.532419433122747310e-02,5.966993293072717641e-01,4.077667186500980590e-01,4.057533876800539230e-01,1.363745211814890862e-02
7.307458483178885800e-01,7.496776488409999661e-01,4.057533876800537564e-01,5.346722632281943055e-02,5.829150986692647196e-01,4.499300904205951190e-01,4.057533876800538675e-01,1.798234188364568331e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.308218457002000790e-01,5.887401220144816705e-01,4.057533876800537564e-01,2.844575865316219948e-02
nan,nan,nan,nan,5.006710798347318025e-01,6.650422569791660798e-01,4.057533876800537564e-01,3.768149960397475934e-02
nan,nan,nan,nan,4.226016094914069599e-01,6.957064042780292112e-01,4.057533876800537564e-01,5.781549222621299583e-02
nan,nan,nan,nan,nan,nan,nan,nan
