"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.127691712972654692e+00,6.001745559680036202e-01,4.066463844680786588e-01,1.700614279424613740e-01,nan,nan,nan,nan
1.201633135398155527e+00,6.637111725695994391e-01,4.066463844680786588e-01,1.796130302414032376e-01,nan,nan,nan,nan
1.283833158158554033e+00,7.329244859477356266e-01,4.066463844680787143e-01,1.468107369112668370e-01,nan,nan,nan,nan
1.183179899245581090e+00,7.295889061892742999e-01,4.066463844680786588e-01,1.276327867309584307e-01,nan,nan,nan,nan
1.088813542490669528e+00,7.139164142549472292e-01,4.066463844680786588e-01,1.202839172276223140e-01,8.716443109422450375e-01,1.310591068734643649e-01,4.066463845095304452e-01,7.451589547417870364e-03
1.021840327724032216e+00,6.938341758649465563e-01,4.066463844680798245e-01,1.210567046839549354e-01,8.177372801792860413e-01,1.555634362867077125e-01,4.066463844980586773e-01,1.120056195809863986e-02
1.027098857499462170e+00,7.202634588206437982e-01,4.066463844680929807e-01,1.147872403472874753e-01,7.697314485664082939e-01,1.861310577364420626e-01,4.066463844680970885e-01,1.241627620715557087e-02
1.018399971266656712e+00,7.591950380698219147e-01,4.066463844680801576e-01,1.013590518139242669e-01,7.495104617304334527e-01,2.453488877441662996e-01,4.066463844680822670e-01,7.539380751164045068e-03
9.548639137004812927e-01,7.703264568050595118e-01,4.066463844680795470e-01,7.981928111152648830e-02,7.678907470228688581e-01,3.236384171022784750e-01,4.066463844680796580e-01,1.329534890807616831e-02
8.920272047331312404e-01,7.991433591708011486e-01,4.066463844680786588e-01,6.686441901581056946e-02,7.654172631955142858e-01,3.875634177277435533e-01,4.066463844680786588e-01,2.082456167705094841e-02
8.216141416648391482e-01,8.398508451039952138e-01,4.066463844680786588e-01,4.222769863776455745e-02,6.876361153718139052e-01,4.547445650193778222e-01,4.066463844680850981e-01,2.480151332083603208e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.338004334909531856e-01,5.759844854479716503e-01,4.066463844680786588e-01,2.676102646673529650e-02
nan,nan,nan,nan,4.988180533204013001e-01,6.416082115941708075e-01,4.066463844680879292e-01,3.150120504373760816e-02
nan,nan,nan,nan,4.259899497303504812e-01,6.798274393415260075e-01,4.066463844680802131e-01,4.771334985924978456e-02
nan,nan,nan,nan,nan,nan,nan,nan
