"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.857446515777918972e+00,6.692976046076084540e-01,3.398187296295166471e-01,4.029397259944548226e-01,nan,nan,nan,nan
3.871433748408990905e+00,7.175419105244518203e-01,3.398187296295166471e-01,4.134794116619404103e-01,nan,nan,nan,nan
3.626700327687738312e+00,7.296643334389387725e-01,3.398187296295166471e-01,4.051943369136246087e-01,nan,nan,nan,nan
3.383337352078776394e+00,7.418215810063001348e-01,3.398187296295166471e-01,3.982928742885248341e-01,nan,nan,nan,nan
3.149753873807195514e+00,7.551926609572843230e-01,3.398187296295166471e-01,3.913861999386137325e-01,2.932672282253959040e+00,1.700255825412950728e-01,3.398187296295173132e-01,1.317528745070246921e-02
2.924775958393462272e+00,7.688901175251833253e-01,3.398187296295166471e-01,3.709260621441054506e-01,2.770977859082534245e+00,2.122212081605108769e-01,3.398187296295166471e-01,2.492258246253231668e-02
2.707864668841460709e+00,7.832461147805834800e-01,3.398187296295166471e-01,3.389456212454454165e-01,2.608391997018708608e+00,2.516844563195415607e-01,3.398187296295166471e-01,3.420820409394875056e-02
2.496954055894355928e+00,7.983283248679419186e-01,3.398187296295166471e-01,3.066461369010995974e-01,2.434326678643162101e+00,2.742137769834390726e-01,3.398187296295166471e-01,3.991697459030292550e-02
2.288507124119311786e+00,8.149186632413563114e-01,3.398187296295166471e-01,2.382768962711500349e-01,2.283236672264884692e+00,3.275722359370316639e-01,3.398187296295177018e-01,4.658818837248608624e-02
2.054711179394224096e+00,8.499532372029797722e-01,3.398187296295166471e-01,1.757119662985919817e-01,1.978159273149049602e+00,3.630099331852452704e-01,3.398187296295166471e-01,4.258095318736385831e-02
1.677687390150680358e+00,8.943015015377164811e-01,3.398187296295166471e-01,1.109534952496187971e-01,1.672877007103002800e+00,3.920937570829415852e-01,3.398187296295166471e-01,4.068552440520781938e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.248441574412395116e+00,4.953785083742871520e-01,3.398187296295219761e-01,4.847143546908088546e-02
nan,nan,nan,nan,1.138629817732541794e+00,5.648799514745901362e-01,3.398187296295166471e-01,5.018411253943899641e-02
nan,nan,nan,nan,8.333567941140251900e-01,5.471304747764004217e-01,3.398187296296794613e-01,8.103595288646608941e-02
nan,nan,nan,nan,nan,nan,nan,nan
