"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.064295708435742505e+00,6.574040661727198476e-01,4.384774105453491666e-01,5.983884851754192047e-01,nan,nan,nan,nan
6.214496412257842550e+00,7.050950895707375210e-01,4.384774105453491666e-01,6.065315070870841430e-01,nan,nan,nan,nan
5.847102890120513763e+00,7.149906973030363266e-01,4.384774105453491666e-01,6.088912386331692961e-01,nan,nan,nan,nan
5.495572498364689196e+00,7.265865474363647492e-01,4.384774105453491666e-01,6.109290294682181433e-01,nan,nan,nan,nan
5.158658930597259662e+00,7.406196494315814283e-01,4.384774105453492776e-01,5.998301661581274535e-01,4.765233421857714369e+00,1.568391380618927577e-01,4.384774105454539161e-01,1.221901536392845482e-02
4.798758932751266748e+00,7.544740195236615543e-01,4.384774105453491666e-01,5.751414893874853274e-01,4.303385515714873044e+00,2.065979613675134052e-01,4.384774105453491666e-01,1.993846437615491574e-02
4.211862486967552499e+00,7.679500907148862909e-01,4.384774105453491666e-01,5.101205086673431532e-01,3.830129697591440951e+00,2.459507877919349106e-01,4.384774105453491666e-01,2.936744028482481464e-02
3.662450293087507358e+00,8.037342020216909910e-01,4.384774105453491666e-01,4.060976292006257538e-01,3.398358336726247320e+00,2.876350074285207725e-01,4.384774105453491666e-01,4.319655714872504965e-02
3.148794903003313550e+00,8.579157750887324019e-01,4.384774105453491666e-01,2.881855401637283820e-01,2.974994934676346237e+00,3.154466133779003090e-01,4.384774105453497217e-01,4.442605978714795484e-02
2.651073360110738353e+00,9.513768096813978170e-01,4.384774105453504989e-01,1.540558569866908589e-01,2.575350768425017645e+00,3.417904373077224056e-01,4.384774105453516646e-01,4.308313906145779665e-02
2.032058146906113638e+00,9.813225820405619970e-01,4.384774105453502768e-01,7.559592941243661879e-02,2.208314807646028832e+00,3.756289469810007997e-01,4.384774105453496107e-01,4.331306302256796026e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.591483772331129920e+00,5.067401412254635140e-01,4.384774105453912996e-01,6.158943442712994792e-02
nan,nan,nan,nan,1.328711254122558305e+00,5.871518822269149451e-01,4.384774105453517756e-01,7.148705771454465230e-02
nan,nan,nan,nan,1.022780067873708676e+00,5.882059640057637484e-01,4.384774105453491666e-01,1.032072837198059895e-01
nan,nan,nan,nan,nan,nan,nan,nan
