"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.766663771115621229e-01,7.021250052447882695e-01,2.357262508773889931e-01,1.858676218035279770e-01,nan,nan,nan,nan
9.702158456628140470e-01,7.545368337586384477e-01,2.357262508773803888e-01,1.781470228948094092e-01,nan,nan,nan,nan
9.532694487146732287e-01,7.776293219535276302e-01,2.357262508773803888e-01,1.746854879260281712e-01,nan,nan,nan,nan
9.212568387380141166e-01,7.960135981752162193e-01,2.357262508773803888e-01,1.713913327518785945e-01,nan,nan,nan,nan
8.796765381011965035e-01,8.108642227565940885e-01,2.357262508773803888e-01,1.660322004458608947e-01,7.219364951502762473e-01,3.499726710720237888e-01,2.357262982681968821e-01,3.001845535513502847e-03
8.388522748133125928e-01,8.264516451383017159e-01,2.357262508773803888e-01,1.635433735159237401e-01,6.919198293000849986e-01,3.554260393942991203e-01,2.357262508773803888e-01,1.365033941113844712e-02
7.993460269015675301e-01,8.478562413484208582e-01,2.357262508773804166e-01,1.583425740270874571e-01,6.561290153038493722e-01,3.799579599631990878e-01,2.357262508773803888e-01,2.095425509100171113e-02
7.591872268185207995e-01,8.811242719760773445e-01,2.357262508773803888e-01,1.489868069567246711e-01,6.177979970764629902e-01,3.984105352244086129e-01,2.357262508773803888e-01,1.924176465739353692e-02
7.141366689437187443e-01,9.232862553465706057e-01,2.357262508773803888e-01,1.289344346650693474e-01,5.804179611638885516e-01,4.218129861294566130e-01,2.357262508773825538e-01,2.196624459375848271e-02
6.519221360982520030e-01,9.638141906202507547e-01,2.357262508773803888e-01,9.851785612214325472e-02,5.448938846295535710e-01,4.523548153490335455e-01,2.357262508774602972e-01,2.454505812690145616e-02
5.101336810679473199e-01,9.005230372778272319e-01,2.357262508773813880e-01,9.992292067685812351e-02,4.986895412313474552e-01,4.827245312510848874e-01,2.357262508773803888e-01,2.415354168917088762e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.898954784928099770e-01,6.379349537255106783e-01,2.357262508773803888e-01,3.192057736488813219e-02
nan,nan,nan,nan,3.118982861132792439e-01,7.422742193211155914e-01,2.357262508773815546e-01,5.028304793376886517e-02
nan,nan,nan,nan,2.739242772728097686e-01,9.307264734462994404e-01,2.357262508773803888e-01,5.940040864864210707e-02
nan,nan,nan,nan,nan,nan,nan,nan
