"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.717874273776294647e+00,7.243100486923621517e-01,2.750733034515381314e-01,3.364841782559592764e-01,nan,nan,nan,nan
2.524896798819166399e+00,7.437425831134496512e-01,2.750733034515381314e-01,3.259458865157608964e-01,nan,nan,nan,nan
2.333075479985099676e+00,7.495246906522096131e-01,2.750733034515381314e-01,3.114227559295874026e-01,nan,nan,nan,nan
2.151844177660338975e+00,7.555994595620973975e-01,2.750733034515381314e-01,3.036612609252705153e-01,nan,nan,nan,nan
1.982880347581445823e+00,7.614893674180991390e-01,2.750733034515381314e-01,3.037517459207066950e-01,1.860043199450934326e+00,1.961807856938015682e-01,2.750733034515398523e-01,1.178789770908254819e-02
1.835296505969799652e+00,7.696629750764467648e-01,2.750733034515381314e-01,2.990903223309137604e-01,1.725764685029815615e+00,2.364971314909899147e-01,2.750733034515381314e-01,1.996653321055580702e-02
1.725860823270446431e+00,7.907087636132664743e-01,2.750733034515381314e-01,2.756387665119331976e-01,1.583812097434501798e+00,2.549305165575344589e-01,2.750814766497766128e-01,1.934285884217046281e-02
1.616226020927703511e+00,8.144131295070182741e-01,2.750733034515609465e-01,2.412875323635864933e-01,1.454382500563725644e+00,2.746806852567553747e-01,2.750733034515381314e-01,1.636582853853299144e-02
1.503243625529350425e+00,8.503939119435115490e-01,2.750733034515536191e-01,1.912907043811588326e-01,1.368276443657882702e+00,3.077207600008273203e-01,2.750733055896745771e-01,1.897950028947281015e-02
1.373546569452455124e+00,9.306010096628184458e-01,2.750733034515382425e-01,1.335036981699445624e-01,1.283486601381149228e+00,3.381772752471778332e-01,2.750733034515381314e-01,2.041341592014642853e-02
1.106729600905288491e+00,9.153458280888643328e-01,2.750733034518047515e-01,1.099118983024562068e-01,1.160177496755171900e+00,3.542499593842943217e-01,2.750733034515381314e-01,1.679594609087334267e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.719941406478637136e-01,4.411050424909745415e-01,2.750733034519654008e-01,3.771843518151243857e-02
nan,nan,nan,nan,7.702111941995213318e-01,4.598259185855390618e-01,2.750733034519112219e-01,5.736666414323263880e-02
nan,nan,nan,nan,5.880385518351562979e-01,5.163252401322762086e-01,2.750733034515381314e-01,5.665502612140342620e-02
nan,nan,nan,nan,nan,nan,nan,nan
