"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.453754642872313152e+00,7.709695175831452474e-01,2.642372982406616666e-01,3.260887666431779297e-01,nan,nan,nan,nan
2.377289722429741126e+00,8.100819371473544361e-01,2.642372982406616666e-01,3.220933832975134692e-01,nan,nan,nan,nan
2.226438977278599296e+00,8.273108186981817935e-01,2.642372982406616666e-01,3.073501778401176443e-01,nan,nan,nan,nan
2.058833656588642036e+00,8.380695677173243263e-01,2.642372982406616666e-01,2.990213560727658648e-01,nan,nan,nan,nan
1.900232946897328024e+00,8.470181705533743610e-01,2.642372982406618331e-01,2.942631285943420605e-01,1.567339071372612969e+00,2.641103867514409953e-01,2.642372982406616666e-01,1.702038088151219819e-02
1.752899009312577805e+00,8.522196995618919191e-01,2.642372982406616666e-01,2.891217444944410575e-01,1.457663646831802051e+00,3.060739360009547272e-01,2.642372982406616666e-01,2.269131084664130840e-02
1.633112046272710671e+00,8.587346838515510505e-01,2.642372982406616666e-01,2.646498178373513088e-01,1.343314882956015532e+00,3.771694271353169814e-01,2.642372982406616666e-01,2.890776509011766526e-02
1.522029267943291853e+00,8.633153017547359198e-01,2.642372982406616666e-01,2.241383310848093779e-01,1.172459605184148934e+00,3.971454219485165416e-01,2.642372982406616666e-01,2.726383373214076242e-02
1.392959126941995196e+00,8.540253742933229253e-01,2.642372982406679949e-01,1.677515371393766830e-01,1.068365394950014480e+00,4.113393541135437204e-01,2.642372982413583316e-01,2.674679014546588532e-02
1.258065326833811559e+00,8.185892124090439204e-01,2.642372982406617221e-01,1.074082225098347276e-01,9.662214202607760649e-01,4.183257032730046121e-01,2.642372982408135451e-01,2.564145038239118435e-02
1.113705808843105327e+00,8.100572186610673908e-01,2.642372982406616666e-01,7.536370813319016870e-02,8.666656622507118435e-01,4.234257029091662572e-01,2.642372982406673843e-01,2.359114885252915073e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.245707020585738789e-01,4.768235224021296625e-01,2.642372982406616666e-01,1.908164752270088624e-02
nan,nan,nan,nan,6.573914348192290147e-01,5.082545645424346725e-01,2.642372982406616666e-01,2.722781760230456524e-02
nan,nan,nan,nan,5.251626307683363581e-01,4.956100651998281981e-01,2.642372982406677728e-01,4.393283295064234761e-02
nan,nan,nan,nan,nan,nan,nan,nan
