"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.688892946539763074e-01,6.522141906208771545e-01,2.150626318359376843e-01,1.245403716442533421e-01,nan,nan,nan,nan
5.649326743168391340e-01,6.916905758041750341e-01,2.150626318359375178e-01,1.225322048569516403e-01,nan,nan,nan,nan
5.550986161696744858e-01,7.069368508253359717e-01,2.150626318359375178e-01,1.228337661291044741e-01,nan,nan,nan,nan
5.408745174547117118e-01,7.264744357965619015e-01,2.150626318359375178e-01,1.221958264067316696e-01,nan,nan,nan,nan
5.145466211149346547e-01,7.405626346029409168e-01,2.150626318359375455e-01,1.189512112847666558e-01,4.134586136193107997e-01,2.535726276793954792e-01,2.150626318359379896e-01,9.209239721182623309e-03
4.811142493537603482e-01,7.459412910882371461e-01,2.150626318359376288e-01,1.185307095239802322e-01,4.086383502177738936e-01,2.883211561266413869e-01,2.150626318359389610e-01,1.842111080385080285e-02
4.525745878232446118e-01,7.579384435374988405e-01,2.150626318359377120e-01,1.147640577670334949e-01,3.891108867620929335e-01,2.903764532563911649e-01,2.150626318359420974e-01,2.966743659626780438e-02
4.249091530922170512e-01,7.736527539827524613e-01,2.150626318359376843e-01,1.100314458085137337e-01,3.629011711960642428e-01,3.092997307408587582e-01,2.150626318359625810e-01,3.772846447587546032e-02
3.959219960421443973e-01,7.862448517436328999e-01,2.150626318359377398e-01,1.014151147315427715e-01,3.325994753671926984e-01,3.394851596023908402e-01,2.150626318359375178e-01,3.719797697099784528e-02
3.756284858400025239e-01,8.168382574449809530e-01,2.150626318359375178e-01,8.923754625684167385e-02,2.836594706019860967e-01,3.205955913654819911e-01,2.150626318359375178e-01,3.196213881985178473e-02
3.640409221950260954e-01,8.668859382657118084e-01,2.150626318359467604e-01,6.424532786699840847e-02,2.533078687934809947e-01,3.387394963537079806e-01,2.150626318359375178e-01,2.280744182520236946e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.177180542823335396e-01,4.636917919512290043e-01,2.150626318359375178e-01,3.027711470247948858e-02
nan,nan,nan,nan,2.033442829860121481e-01,6.227936296179364950e-01,2.150626318359375178e-01,3.909402149789045072e-02
nan,nan,nan,nan,1.779604736802471165e-01,8.481754253818761802e-01,2.150626318359375178e-01,5.949054432998644726e-02
nan,nan,nan,nan,nan,nan,nan,nan
