"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.666466094471344306e+00,6.874367296140170280e-01,3.596782820129394986e-01,5.852274629270154405e-01,nan,nan,nan,nan
5.467555596370872628e+00,7.119103568712349395e-01,3.596782820129394986e-01,6.000568084538520086e-01,nan,nan,nan,nan
5.137796829589525771e+00,7.214017054925995209e-01,3.596782820129394986e-01,5.964369031007699107e-01,nan,nan,nan,nan
4.822775246038338182e+00,7.326352273074964172e-01,3.596782820129394986e-01,5.962489117619879098e-01,nan,nan,nan,nan
4.521315934189506613e+00,7.463129574795980270e-01,3.596782820129395541e-01,5.880052078719143482e-01,4.214710536593422319e+00,1.664002710661016682e-01,3.596782820187961471e-01,1.160557500392039344e-02
4.177435264990754682e+00,7.569182261400010381e-01,3.596782820129394986e-01,5.683976595310686886e-01,3.773735887337553940e+00,2.112481060518697773e-01,3.596782820129394986e-01,2.063952682732956082e-02
3.648240226129439101e+00,7.692115725958835748e-01,3.596782820129397207e-01,4.790255399729893004e-01,3.350799133104952698e+00,2.524848282117664877e-01,3.596782820129394986e-01,3.066251983065220246e-02
3.155605082102469261e+00,7.978740462381067600e-01,3.596782820129395541e-01,3.688719101597855987e-01,2.963377717632333042e+00,2.955908796552524365e-01,3.596782820129394986e-01,4.476585806791349986e-02
2.693591307052171757e+00,8.385070251908279815e-01,3.596782820129394986e-01,2.503546338579288877e-01,2.585589562553614495e+00,3.262981075272164966e-01,3.596782820135693282e-01,4.676168363348276458e-02
2.239499684826894210e+00,9.052366397925396546e-01,3.596782820129891811e-01,1.514002738694585071e-01,2.234480929036265273e+00,3.569958847983701888e-01,3.596782820129402203e-01,4.654846612948444762e-02
1.642888813467271447e+00,8.438427989184321687e-01,3.596782820130258185e-01,1.201801901970970948e-01,1.911824857494659469e+00,3.924332580748226551e-01,3.596782820129394986e-01,4.641799342510354726e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.387732433984984581e+00,4.914767126654806528e-01,3.596782820129583724e-01,5.582221189170589321e-02
nan,nan,nan,nan,1.270545464364534860e+00,5.478506188612546346e-01,3.596782820129451053e-01,6.904162719205649001e-02
nan,nan,nan,nan,9.768186620523136021e-01,5.377804752714909764e-01,3.596782820129394986e-01,1.040365309984385700e-01
nan,nan,nan,nan,nan,nan,nan,nan
