"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.026308986595049433e+00,5.263249554998591373e-01,4.474982159042358854e-01,1.610389342129738000e-01,nan,nan,nan,nan
1.141117292841161923e+00,5.920861091784386243e-01,4.474982159042358854e-01,1.470342768844153658e-01,nan,nan,nan,nan
1.206529510741978672e+00,6.368897047923206545e-01,4.474982159042358854e-01,1.402543421762017239e-01,nan,nan,nan,nan
1.185172687553009085e+00,6.486659274400073949e-01,4.474982159042358854e-01,1.409525960675906686e-01,nan,nan,nan,nan
1.157095640111111212e+00,6.555605675036401125e-01,4.474982159042358854e-01,1.461399080101508929e-01,7.905572177979866000e-01,1.399841344752364158e-01,4.475182159025449247e-01,2.712579469343153003e-03
1.130364221623377574e+00,6.615399566225257377e-01,4.474982159042358854e-01,1.504871551900352489e-01,7.754677415861647161e-01,1.370866291816900673e-01,4.474982159244810798e-01,7.897832383255838987e-03
1.123809618101745400e+00,6.793469418361365308e-01,4.474982159042366625e-01,1.519643395559476806e-01,7.638827832004744245e-01,1.671670252471685603e-01,4.474982159460232922e-01,1.008742724259348474e-02
1.124438400835248597e+00,7.103755503236736102e-01,4.474982159042421581e-01,1.496030385805749430e-01,7.552627975947374672e-01,2.066786415869780180e-01,4.474982159042917851e-01,1.489491076314195146e-02
1.096252390625027440e+00,7.366173710991676948e-01,4.474982159042358854e-01,1.274268107912509274e-01,7.364256315810250308e-01,2.635437812570330940e-01,4.474982159042413254e-01,1.558517627421107145e-02
1.045210699379325980e+00,7.618053681226226725e-01,4.474982159042374397e-01,8.882570022639890706e-02,7.212937031531300169e-01,3.274503296478796788e-01,4.474982159042358854e-01,1.886912229664802765e-02
9.546323139204730968e-01,7.848552190117772387e-01,4.474982159042358854e-01,7.154466313848646675e-02,6.861530479526406490e-01,3.770177289157125577e-01,4.474982159042358854e-01,2.247377836478397367e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.907210612128800387e-01,5.324179313010749537e-01,4.474982159042358854e-01,4.088170899014277604e-02
nan,nan,nan,nan,5.345698584465662373e-01,6.410629962347225153e-01,4.474982159043391361e-01,4.867506964764550109e-02
nan,nan,nan,nan,4.578175150168736218e-01,7.668981836647263961e-01,4.474982159042361074e-01,5.310392959964142096e-02
nan,nan,nan,nan,nan,nan,nan,nan
