"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.663813960776416412e-01,5.828768520732475755e-01,3.568198816680909768e-01,1.470870366074363556e-01,nan,nan,nan,nan
8.954458110012222249e-01,6.696829664265436799e-01,3.568198816680909768e-01,1.577242808555301135e-01,nan,nan,nan,nan
9.194839130294049090e-01,6.981378443374439691e-01,3.568198816680908658e-01,1.499254911195799234e-01,nan,nan,nan,nan
9.120161083178306427e-01,7.149963110586884385e-01,3.568198816680908658e-01,1.416720375757635764e-01,nan,nan,nan,nan
8.925413021471318986e-01,7.269907154388958181e-01,3.568198816680908658e-01,1.378142021587191735e-01,7.688275719692521104e-01,2.547832002345890023e-01,3.568198817750694585e-01,1.064934018486608097e-02
8.727501341280300418e-01,7.383649574953452532e-01,3.568198816680908658e-01,1.287344673899771252e-01,7.565638556663858427e-01,2.835942511261051457e-01,3.568198816680908658e-01,2.231995251660762181e-02
8.516636642948287594e-01,7.437475075018448178e-01,3.568198816680908658e-01,1.156638977713350530e-01,7.354930886327207817e-01,3.119697835297110533e-01,3.568198816680908658e-01,2.245950043446480818e-02
8.325562983496350711e-01,7.473858904888713850e-01,3.568198816680908658e-01,1.114330908438145584e-01,7.128879505036922470e-01,3.402684111041846537e-01,3.568198816702913279e-01,2.117656162541591003e-02
8.277525757552315344e-01,7.629739012734823023e-01,3.568198816680908658e-01,1.042315961532235685e-01,6.896018568554672656e-01,3.681785237241532727e-01,3.568198816681721341e-01,2.123767021364997287e-02
8.119180640983270081e-01,7.780222972630308487e-01,3.568198816680908658e-01,8.635148338372539145e-02,6.670390722607980605e-01,3.999387239267410132e-01,3.568198816680979157e-01,2.198054395704695380e-02
7.748916328330364145e-01,8.066072121910090598e-01,3.568198816680908658e-01,5.961332793517917089e-02,6.573226296823275749e-01,4.447948770269488650e-01,3.568198816680908658e-01,2.174728545107615721e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.220823064745255593e-01,5.533972157855028273e-01,3.568198816680909768e-01,3.100857389863622554e-02
nan,nan,nan,nan,6.061502743307378704e-01,6.458183176990227592e-01,3.568198816680908658e-01,3.961120158984044598e-02
nan,nan,nan,nan,4.946097267503298811e-01,6.585754532391705496e-01,3.568198816680914764e-01,6.928308037852295986e-02
nan,nan,nan,nan,nan,nan,nan,nan
