"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.467418169600911870e+00,7.145866342830049511e-01,2.675151960754414415e-01,3.026528732358767515e-01,nan,nan,nan,nan
2.288504737748595197e+00,7.374847499561197894e-01,2.675151960754394986e-01,3.045646804306015865e-01,nan,nan,nan,nan
2.109612268177726069e+00,7.435652048889598298e-01,2.675151960754410529e-01,2.967252542317458386e-01,nan,nan,nan,nan
1.942894343414011793e+00,7.493109008573550778e-01,2.675151960754408309e-01,2.934839893046410908e-01,nan,nan,nan,nan
1.793000451919671168e+00,7.556657753831297342e-01,2.675151960754394986e-01,2.933128449925048731e-01,1.570481026254419765e+00,2.412218312866382108e-01,2.675151960754395541e-01,1.308133091739768598e-02
1.682550029790758739e+00,7.739558140304942935e-01,2.675151960754395541e-01,2.859612987653181171e-01,1.446510135064493108e+00,2.560253069969157247e-01,2.675151960754395541e-01,1.226954866294347433e-02
1.579747229176574619e+00,7.971575684532684614e-01,2.675151960754395541e-01,2.688113055039759169e-01,1.360569162097381879e+00,2.786396720406326688e-01,2.675151986505835966e-01,1.501268792863761671e-02
1.476661909417630536e+00,8.237594398495996506e-01,2.675151960754493796e-01,2.347588574815884233e-01,1.274561336730723360e+00,2.963625675654038005e-01,2.675151960754394986e-01,2.225170132897355893e-02
1.370852072724434656e+00,8.582061273427524783e-01,2.675151960754394986e-01,1.925269344436568719e-01,1.189222744874756543e+00,3.120521031430929515e-01,2.675151960754394986e-01,2.641487919304705626e-02
1.248215701823658819e+00,9.268246452783392986e-01,2.675151960754394986e-01,1.341948613623784869e-01,1.101985485240629892e+00,3.348677736924529635e-01,2.675151960754394986e-01,2.771504798254071159e-02
9.712771949001631766e-01,8.870194473572746707e-01,2.675151960755635661e-01,1.118537836536949853e-01,9.791029429683332230e-01,3.445787394908403356e-01,2.675151960762385261e-01,2.806002966315160677e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.899476228638854236e-01,4.586742701536803413e-01,2.675151960754394986e-01,2.911080648362466411e-02
nan,nan,nan,nan,5.594434558260296120e-01,4.135993252638449080e-01,2.675151960754394986e-01,4.375212626570820079e-02
nan,nan,nan,nan,4.524018304567470894e-01,4.322587704420216559e-01,2.675151960754637570e-01,3.963008775318731941e-02
nan,nan,nan,nan,nan,nan,nan,nan
