"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.147625203843929853e-01,5.768587568385474817e-01,3.351638452911377408e-01,1.433347241564258967e-01,nan,nan,nan,nan
9.467103547557764731e-01,6.581290141880513644e-01,3.351638452911378518e-01,1.601997201461800024e-01,nan,nan,nan,nan
9.698083728148564342e-01,6.783199554726739855e-01,3.351638452911437915e-01,1.566027479418471979e-01,nan,nan,nan,nan
9.835093205941739525e-01,7.009341637711513640e-01,3.351638452911377408e-01,1.545406925377450780e-01,nan,nan,nan,nan
9.889168259921363724e-01,7.260662584953242460e-01,3.351638452911377408e-01,1.482114195503878851e-01,8.332956451025987921e-01,3.179441492979100392e-01,3.351638452911471777e-01,2.496922351349784280e-03
9.713363805839480003e-01,7.407594715368585048e-01,3.351638452911377408e-01,1.402399134516970070e-01,8.455341576425887684e-01,3.305344131866121971e-01,3.351638452911425148e-01,1.463257034651988669e-02
9.528513920671223270e-01,7.589400195284430328e-01,3.351638452911377408e-01,1.328343580538578761e-01,8.291609416015367495e-01,3.571068450572153496e-01,3.351638452911377408e-01,2.088760379338978207e-02
9.345353960377960068e-01,7.814425124390760313e-01,3.351638452911377408e-01,1.319632418354291514e-01,8.048164731975734343e-01,3.811546389965638215e-01,3.351638452911377408e-01,2.007338215363277042e-02
9.144644683504018490e-01,7.927701565230805825e-01,3.351638452911406829e-01,1.170293402093559171e-01,7.806122288975589907e-01,4.068978759261315803e-01,3.351638452911377408e-01,1.979898565996630541e-02
9.086426409972100382e-01,8.226015996459536961e-01,3.351638452911377408e-01,8.826653634267304926e-02,7.567372904273201861e-01,4.348119649135050446e-01,3.351638452911377408e-01,1.988695483269998371e-02
8.719673199413779940e-01,8.596198551170324276e-01,3.351638452911377408e-01,4.554508231854165895e-02,7.360141381799970572e-01,4.671031093181891025e-01,3.351638452912794608e-01,2.148216309207589061e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.114768989009447875e-01,5.621961870338134659e-01,3.351638452911379629e-01,2.569416894483044292e-02
nan,nan,nan,nan,6.933233342520878084e-01,6.365164027216350107e-01,3.351638452911377408e-01,3.725978504534654956e-02
nan,nan,nan,nan,5.441500485406010057e-01,6.052812384384272937e-01,3.351638452911568922e-01,5.684360404330360272e-02
nan,nan,nan,nan,nan,nan,nan,nan
