"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.426482604531123410e+00,6.433605920096925335e-01,3.035621778869631582e-01,3.392311311308356947e-01,nan,nan,nan,nan
2.599153899873715368e+00,7.312350591792244892e-01,3.035621778869629361e-01,3.499082265932487723e-01,nan,nan,nan,nan
2.479308202336674150e+00,7.546611769813665882e-01,3.035621778869629361e-01,3.233337091933364826e-01,nan,nan,nan,nan
2.307108254534192326e+00,7.658031074021828255e-01,3.035621778869629361e-01,3.049611906172802200e-01,nan,nan,nan,nan
2.140531083996953576e+00,7.733567210365389633e-01,3.035621778869629361e-01,2.904883004702619176e-01,2.151095961474657425e+00,2.329581684423920329e-01,3.035621778869662668e-01,1.500887855962068640e-02
1.989624394191344070e+00,7.740805112678086353e-01,3.035621778869629361e-01,2.844908436482085357e-01,2.032120500150064402e+00,2.653195523951275003e-01,3.035621778869629361e-01,3.009272005490891758e-02
1.914898627484587834e+00,7.861534610196564410e-01,3.035621778869629361e-01,2.776949477549215395e-01,1.896572582012978403e+00,2.834501556664625332e-01,3.035621778869629361e-01,3.024134461534492418e-02
1.869939408056931596e+00,8.150074330454472049e-01,3.035621778869638243e-01,2.641696935809466629e-01,1.762775194825223490e+00,3.008551704854271480e-01,3.035621778869629361e-01,2.766297393238727545e-02
1.794433803730738797e+00,8.400179685497237703e-01,3.035621778869698750e-01,2.321360894159121835e-01,1.726389754347110728e+00,3.539174777611784339e-01,3.035621778869629361e-01,2.284982565447307018e-02
1.697713383957137001e+00,8.792324801511195442e-01,3.035621778869672660e-01,1.585174295751202445e-01,1.700837902381114208e+00,3.973176913420966572e-01,3.035621778869629361e-01,3.196788264788862077e-02
1.563115136932744731e+00,9.592569972845903514e-01,3.035621778869964649e-01,9.784867904353773682e-02,1.624829634967017267e+00,4.255156990140346873e-01,3.035621778869629361e-01,3.482113677708276872e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.453604806986032782e+00,5.698522526260247911e-01,3.035621778869763698e-01,5.869777545101651645e-02
nan,nan,nan,nan,1.287770682483320828e+00,6.125432950883293870e-01,3.035621778869634912e-01,6.051172528061892625e-02
nan,nan,nan,nan,9.965089266071305296e-01,5.821964935012259312e-01,3.035621778869705412e-01,9.129329530110091850e-02
nan,nan,nan,nan,nan,nan,nan,nan
