"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.235038714182307373e+00,6.083195274131585339e-01,3.612104790115356900e-01,1.823186704819153292e-01,nan,nan,nan,nan
1.421171114788080114e+00,7.198597864650940759e-01,3.612104790115356900e-01,1.968340837434615909e-01,nan,nan,nan,nan
1.472661416721253058e+00,7.625934373474032579e-01,3.612104790115356900e-01,1.826176155349398256e-01,nan,nan,nan,nan
1.421361787560786016e+00,7.680020530090645448e-01,3.612104790115360231e-01,1.755528914103902105e-01,nan,nan,nan,nan
1.362989897468484424e+00,7.672751979855111371e-01,3.612104790115356900e-01,1.759965010480901981e-01,1.241790865225121943e+00,2.985251437086534065e-01,3.612104795700349924e-01,9.641876916048858909e-03
1.309407741633573430e+00,7.603417834977834744e-01,3.612104790115356900e-01,1.827312682183355741e-01,1.210423154992399386e+00,3.302033115459048762e-01,3.612104797305310533e-01,1.336792782627322859e-02
1.278635038238742139e+00,7.562070196221646334e-01,3.612104790115356900e-01,1.924997035661696609e-01,1.160564136217809850e+00,3.504479018220965636e-01,3.612104790115356900e-01,1.603218478047129317e-02
1.295457788410098399e+00,7.802341747086289914e-01,3.612104790115420738e-01,1.841174458036605732e-01,1.111413838051917180e+00,3.769224432683283554e-01,3.612104790115356900e-01,1.898822377274593520e-02
1.305206863025005104e+00,8.142722709587880692e-01,3.612104790115577280e-01,1.547103049217036508e-01,1.072882614380971988e+00,4.089373059272515265e-01,3.612104790115356900e-01,1.662818871924304567e-02
1.282253327504611295e+00,8.484165755883857907e-01,3.612104790115364672e-01,1.197076498915767423e-01,1.090259282708816224e+00,4.663961896941622443e-01,3.612104790115356900e-01,2.210162696873121946e-02
1.235760637517323790e+00,9.275423355998621000e-01,3.612104790116182906e-01,8.054869879069892491e-02,1.095796442316915531e+00,4.999412312636178357e-01,3.612104790122853126e-01,2.851393844724911877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.048915745197516403e+00,5.697867918981315283e-01,3.612104790116242303e-01,3.989873581975791894e-02
nan,nan,nan,nan,1.028930037464860670e+00,6.235476119087196567e-01,3.612104790115356900e-01,5.051676593211423816e-02
nan,nan,nan,nan,8.722558603164555224e-01,6.618384810766465565e-01,3.612104790115363562e-01,7.461333089278754382e-02
nan,nan,nan,nan,nan,nan,nan,nan
