"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.722099645791904887e+00,5.949905989222956659e-01,4.088703529739380338e-01,3.385649042425054600e-01,nan,nan,nan,nan
3.056359237419671970e+00,6.443813453881397368e-01,4.088703529739380338e-01,3.515626099809915361e-01,nan,nan,nan,nan
3.363727030593823386e+00,7.133490720726347600e-01,4.088703529739380338e-01,3.313617038848568064e-01,nan,nan,nan,nan
3.269034613952404911e+00,7.538614884472317756e-01,4.088703529739382003e-01,3.052249399840125665e-01,nan,nan,nan,nan
3.015572501590543020e+00,7.702259321673143866e-01,4.088703529739380338e-01,2.943765115759334194e-01,2.004550439091660863e+00,1.270884636738804363e-01,4.088703529739383669e-01,1.950643336450577289e-02
2.774793685784396224e+00,7.897508182568154789e-01,4.088703529739380338e-01,2.864642181915158514e-01,1.820007732734665318e+00,7.828798247906119945e-02,4.088703529739386444e-01,9.083884607777597750e-03
2.545974358685604955e+00,8.136771070050599075e-01,4.088703529739380338e-01,2.746324814745734200e-01,1.686275990234529010e+00,1.085374177233222881e-01,4.088703529739380338e-01,1.774703969718059021e-02
2.310580374796485259e+00,8.391802815429250106e-01,4.088703529739380338e-01,2.430236544871438309e-01,1.549593370966545924e+00,1.525050394719323632e-01,4.088703529739380338e-01,2.647055339775012880e-02
2.068451765282473875e+00,8.599056968033989001e-01,4.088703529739380338e-01,1.945218948581644014e-01,1.413380596957913626e+00,2.194254315308198922e-01,4.088703529739380338e-01,3.194302557146549287e-02
1.828789187663413029e+00,8.914248914578216665e-01,4.088703529739396436e-01,1.285799537133093529e-01,1.231832245528654557e+00,3.431066645462543252e-01,4.088703529739380338e-01,2.972321285757945075e-02
1.538174268689932012e+00,9.259296949191728743e-01,4.088703529739380338e-01,1.057774308162688082e-01,9.401654483814280150e-01,3.927330086452304192e-01,4.088703529741313236e-01,2.535767679887468429e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.146330660868160045e-01,5.054920901780122211e-01,4.088703529739380338e-01,2.082185996620833021e-02
nan,nan,nan,nan,5.310008116627688013e-01,6.537455948413516404e-01,4.088703529739438625e-01,3.091494117531551691e-02
nan,nan,nan,nan,3.978409513415556709e-01,6.726865897056391042e-01,4.088703529739390885e-01,4.064973396684138512e-02
nan,nan,nan,nan,nan,nan,nan,nan
