"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.777819855852665665e+00,6.257200021370284970e-01,3.412840502166748502e-01,2.762849848342539549e-01,nan,nan,nan,nan
1.758624845118551328e+00,6.431776346457416249e-01,3.412840502166748502e-01,2.721021693258017238e-01,nan,nan,nan,nan
1.733204300990080604e+00,6.588550471663562336e-01,3.412840502166749057e-01,2.690636775650456225e-01,nan,nan,nan,nan
1.706322263564157504e+00,6.790647389705746217e-01,3.412840502166749612e-01,2.676360528826610685e-01,nan,nan,nan,nan
1.674618268427322532e+00,7.054078772070141445e-01,3.412840502166748502e-01,2.707409711775465855e-01,1.119344356346505087e+00,2.222125507035514758e-01,3.412840506346612179e-01,1.370207328553160048e-02
1.611169462653411211e+00,7.329766253346192695e-01,3.412840502166748502e-01,2.722506264656106567e-01,1.119609289448595835e+00,2.710476475311490718e-01,3.412840502166748502e-01,1.967444249814663537e-02
1.526001775058320131e+00,7.609564370978798564e-01,3.412840502166748502e-01,2.741067534207270451e-01,1.081284312314640506e+00,2.804593883780454044e-01,3.412840502166748502e-01,2.351071317092019372e-02
1.434558134102229987e+00,7.944858756205203099e-01,3.412840502166748502e-01,2.714985778454760412e-01,1.012061219034344761e+00,2.845144898098681541e-01,3.412840502166748502e-01,2.331947770118586449e-02
1.341360148174743472e+00,8.399739565930087748e-01,3.412840502166748502e-01,2.458738302862266134e-01,9.422713691091090249e-01,2.939984574129847483e-01,3.412840502170018664e-01,2.110745954910643943e-02
1.238381811078149486e+00,8.966537235924340044e-01,3.412840502166748502e-01,1.766919666566607316e-01,8.823220703698798628e-01,3.262730480803122113e-01,3.412840502167165391e-01,2.615593653663359289e-02
1.078376600435619448e+00,9.865838507795707812e-01,3.412840502166776258e-01,9.031733054920661197e-02,8.034410162454268534e-01,3.805688857614760168e-01,3.412840502166749612e-01,2.911091873118861958e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.138691838323964145e-01,5.184322111764142482e-01,3.412840502166748502e-01,5.237097839016353201e-02
nan,nan,nan,nan,5.032988116335617157e-01,5.984922867123304568e-01,3.412840502166748502e-01,6.308838542299062546e-02
nan,nan,nan,nan,3.579940818744901110e-01,6.326133545456286145e-01,3.412840502166748502e-01,7.286125651200010822e-02
nan,nan,nan,nan,nan,nan,nan,nan
