"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.451786439191501188e+00,6.385328649727409767e-01,3.723944561386108854e-01,4.334138649981855163e-01,nan,nan,nan,nan
3.661562897220647983e+00,6.916289424349109094e-01,3.723944561386133834e-01,4.417060392125395363e-01,nan,nan,nan,nan
3.641811926409686428e+00,7.314028001331721596e-01,3.723944561386108854e-01,4.173333111802507434e-01,nan,nan,nan,nan
3.396998891811006338e+00,7.430678894980282667e-01,3.723944561386108854e-01,4.038522472082311521e-01,nan,nan,nan,nan
3.162932143263784468e+00,7.562347917832493716e-01,3.723944561386108854e-01,3.869212835466326328e-01,2.670829857538348673e+00,1.549897562391723826e-01,3.723944561386129948e-01,9.348766870025773321e-03
2.934568297580660179e+00,7.704945296155699674e-01,3.723944561386108854e-01,3.555385608090575467e-01,2.522815330667070199e+00,1.998890162009855365e-01,3.723944561386108854e-01,2.127457680746866475e-02
2.703315684918848216e+00,7.826648525266884926e-01,3.723944561386108854e-01,3.148745062575477593e-01,2.347745556490662189e+00,2.220292809328191230e-01,3.723944561386108854e-01,2.144724940688060369e-02
2.478385654313412179e+00,7.943040878547700245e-01,3.723944561386108854e-01,2.767763388925308377e-01,2.168895241856038769e+00,2.357789874752587722e-01,3.723944561386108854e-01,1.816090061627229427e-02
2.268329139217333257e+00,8.217844127678421984e-01,3.723944561386138274e-01,2.231620829549402496e-01,1.996558853129685840e+00,2.517298294568087180e-01,3.723944578469469135e-01,1.703442161876840555e-02
2.067916024611804016e+00,8.752463114370701014e-01,3.723944561386128838e-01,1.494934945424642170e-01,1.846849480621909123e+00,3.093816181413130417e-01,3.723944561386108854e-01,2.185218563796250540e-02
1.789317828919294140e+00,9.353836176279891612e-01,3.723944561386108854e-01,8.196828923546636836e-02,1.549482903375068554e+00,3.350398989654739812e-01,3.723944561386110519e-01,2.309435139039400439e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.112162988361488525e+00,4.080501299740005305e-01,3.723944561386108854e-01,2.587521835725132072e-02
nan,nan,nan,nan,1.016385078369844042e+00,4.650646292297898055e-01,3.723944561395739483e-01,3.595949039727484170e-02
nan,nan,nan,nan,7.789463211097181761e-01,4.563877205049973740e-01,3.723944561386203778e-01,5.955121815518678308e-02
nan,nan,nan,nan,nan,nan,nan,nan
