"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.841223860292223069e+00,6.622170171800593197e-01,3.305724995040895120e-01,3.587510365850847815e-01,nan,nan,nan,nan
3.042931930687646336e+00,7.223455319403021546e-01,3.305724995040894010e-01,3.625706239321832558e-01,nan,nan,nan,nan
3.000090128325711536e+00,7.664511758055513324e-01,3.305724995040894010e-01,3.249167109250895025e-01,nan,nan,nan,nan
2.765696256934996988e+00,7.773140102327885659e-01,3.305724995040894010e-01,3.018480052274301051e-01,nan,nan,nan,nan
2.548442963736786915e+00,7.874477703919943172e-01,3.305724995040894010e-01,2.813917960026887655e-01,1.912698434811508585e+00,1.461019690117640601e-01,3.305728010999989808e-01,1.669925641802179382e-03
2.356364432859276992e+00,8.011692776639925961e-01,3.305724995040894010e-01,2.546524185914018079e-01,1.776322547084126846e+00,1.635836640836196842e-01,3.305724995040904557e-01,4.085449221900230507e-03
2.161327617017764435e+00,8.107684506112537992e-01,3.305724995040904002e-01,2.162604202209522930e-01,1.639829491579441800e+00,1.880024327333836842e-01,3.305724995040902892e-01,6.048879435722781701e-03
1.966379069875403562e+00,8.114332559318098159e-01,3.305724995040899006e-01,1.828951799662185129e-01,1.493586070778186947e+00,2.057167107284385288e-01,3.305724995040898451e-01,4.456711047292529621e-03
1.783786650669916041e+00,8.106012500882870953e-01,3.305724995040894010e-01,1.527832119988352666e-01,1.348648848761545560e+00,2.203295733609962059e-01,3.305924995040893100e-01,7.345365419994894299e-03
1.622385534802273543e+00,8.287264865040706585e-01,3.305724995040905112e-01,1.272563221061193961e-01,1.213518207308174279e+00,2.777479735603765043e-01,3.305724995058642590e-01,9.875700423178262674e-03
1.500604307144354665e+00,9.018729419052562424e-01,3.305724995041745551e-01,9.487283500922435997e-02,1.019877031285981284e+00,2.878285848289904858e-01,3.305724995040894010e-01,1.088393420650321866e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.290478431080695598e-01,3.678590424654092361e-01,3.305724995041241510e-01,2.649567144493446616e-02
nan,nan,nan,nan,7.414055426737410359e-01,4.383958134815506558e-01,3.305724995040894010e-01,2.920284185884360409e-02
nan,nan,nan,nan,5.169926928804361443e-01,4.159651478993861562e-01,3.305724995046147585e-01,4.942688325736388499e-02
nan,nan,nan,nan,nan,nan,nan,nan
