"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.364921390015522373e+00,6.709924249187286804e-01,2.594267265701294400e-01,4.688443079692812265e-01,nan,nan,nan,nan
3.410148024806314737e+00,7.266346536065717565e-01,2.594267265701294400e-01,4.826547842005927125e-01,nan,nan,nan,nan
3.226928862705857437e+00,7.438617123727838676e-01,2.594267265701294400e-01,4.775633742399766901e-01,nan,nan,nan,nan
3.033506504236755941e+00,7.600157363914034070e-01,2.594267265701294400e-01,4.720092050090622382e-01,nan,nan,nan,nan
2.846827361991790095e+00,7.778154863700772470e-01,2.594267265701294400e-01,4.593762038107959689e-01,2.308303820532488171e+00,2.195184917645001399e-01,2.594267265701333813e-01,1.516888454448250996e-02
2.666484220125246996e+00,7.983118553612570389e-01,2.594267265701294400e-01,4.309869452919213861e-01,2.177157976254306515e+00,2.528319770653363330e-01,2.594267265701294956e-01,2.055886001169619781e-02
2.489874586770830955e+00,8.193382585843794752e-01,2.594267265701294400e-01,3.822855460314727449e-01,2.051098256654244611e+00,3.045304583934067555e-01,2.594267265701294400e-01,2.563006760662593989e-02
2.270355263647714228e+00,8.304890694351697578e-01,2.594267265701294400e-01,3.276953029641034854e-01,1.780774074582588185e+00,3.357135701936986849e-01,2.594267265701294400e-01,2.309155546746013976e-02
1.927281214901361395e+00,8.338028038831828415e-01,2.594267265701294956e-01,2.344656000641515414e-01,1.520087727425110113e+00,3.634928055978453032e-01,2.594267265701294400e-01,2.397833874480198232e-02
1.647517696028491407e+00,8.264581158272554795e-01,2.594267265701319380e-01,1.647059796589710468e-01,1.279347918854705890e+00,3.942024198599971552e-01,2.594267265701294400e-01,2.489500933374983946e-02
1.445916123794093178e+00,8.768664501119028953e-01,2.594267265701294400e-01,1.145868729090145921e-01,1.076151442150167004e+00,4.020071406686545057e-01,2.594267265701294400e-01,2.309951048938730170e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.228587638705393337e-01,4.811503603997583922e-01,2.594267265701733494e-01,2.697607985024158203e-02
nan,nan,nan,nan,8.335979343077961623e-01,5.530315580131530684e-01,2.594267265701299396e-01,3.576115650788605493e-02
nan,nan,nan,nan,6.120322099364047252e-01,5.261525512513848257e-01,2.594267265703311676e-01,6.839763498209712467e-02
nan,nan,nan,nan,nan,nan,nan,nan
