"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.670229285604907465e+00,6.221182171498901292e-01,3.389561312103271939e-01,2.907039740455114041e-01,nan,nan,nan,nan
1.649302004907647667e+00,6.426114061990075843e-01,3.389561312103273050e-01,2.865295505296897582e-01,nan,nan,nan,nan
1.625972628078378834e+00,6.649082636187799711e-01,3.389561312103273605e-01,2.887087733304291026e-01,nan,nan,nan,nan
1.595928490546584921e+00,6.889692471166900534e-01,3.389561312103273605e-01,2.838515126910397535e-01,nan,nan,nan,nan
1.540569451754046026e+00,7.106681276406831005e-01,3.389561312103271939e-01,2.793575107715395855e-01,1.087214852070873317e+00,2.086915618253854798e-01,3.389561315230523730e-01,1.142159581365990995e-02
1.477482710986055991e+00,7.362114950810255687e-01,3.389561312103271939e-01,2.745980319543492310e-01,1.077423601379690288e+00,2.348951781386073301e-01,3.389561317532452933e-01,1.170607951946036132e-02
1.414206564986308035e+00,7.736528344949616942e-01,3.389561312103272495e-01,2.637237952984568534e-01,1.035706184787127171e+00,2.378242260307779632e-01,3.389561312103271939e-01,1.522249517348459556e-02
1.341259284626977522e+00,8.237326861719045379e-01,3.389561312103271939e-01,2.564134927198834513e-01,9.814809383238143337e-01,2.409139108225604453e-01,3.389561312103271939e-01,1.731654672400939621e-02
1.254559557069958808e+00,8.860232118400317436e-01,3.389561312103271939e-01,2.381135466585160843e-01,9.160644297963786986e-01,2.544687965239651462e-01,3.389561312105997537e-01,1.841705462283983047e-02
1.156543194001241615e+00,9.950432089323022478e-01,3.389561312103272495e-01,1.675720157206418703e-01,8.564780600190671223e-01,2.792635290123933745e-01,3.389561312103741009e-01,2.370756988795780923e-02
1.011834655883107059e+00,1.142805565327970729e+00,3.389561312103271939e-01,9.129897372990201931e-02,8.027136571086535000e-01,3.158547644221437745e-01,3.389561312103271939e-01,3.246033449806547122e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.836093050738120125e-01,4.432314149075553544e-01,3.389561312103276380e-01,6.083734115220663236e-02
nan,nan,nan,nan,6.209894879379677102e-01,5.155753332635704123e-01,3.389561312103928081e-01,7.866795637546832032e-02
nan,nan,nan,nan,4.238662754270348110e-01,4.773427896712251761e-01,3.389561312103271939e-01,1.340046054284698418e-01
nan,nan,nan,nan,nan,nan,nan,nan
