"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.056703944087475922e+00,5.447787285511090927e-01,4.442433254623413541e-01,1.716889010057666698e-01,nan,nan,nan,nan
1.173612973097195367e+00,6.127835740191965863e-01,4.442433254623414096e-01,1.690508312918476974e-01,nan,nan,nan,nan
1.242914648681116674e+00,6.560602434838136432e-01,4.442433254623413541e-01,1.619148432620030609e-01,nan,nan,nan,nan
1.216094922391863786e+00,6.617790269922375623e-01,4.442433254623413541e-01,1.608782268889550893e-01,nan,nan,nan,nan
1.189725099635653871e+00,6.667818565460854607e-01,4.442433254623413541e-01,1.642858607695568129e-01,7.905337753110875942e-01,5.865607674872120453e-02,4.442441830460444052e-01,3.839524000985400105e-03
1.169257874356970373e+00,6.741829051189918154e-01,4.442433254623413541e-01,1.661237379056294261e-01,7.782561336695249521e-01,7.580188100496121351e-02,4.442433254623413541e-01,1.393726316404771993e-02
1.164996604879527053e+00,6.956845275486175373e-01,4.442433254623419647e-01,1.627249211087080927e-01,7.686317369191347781e-01,1.122440685398554960e-01,4.442433254623419092e-01,1.525673958871590595e-02
1.161769897852219291e+00,7.306049484500881652e-01,4.442433254623551209e-01,1.527774254558574574e-01,7.593881306791998576e-01,1.505504047100020559e-01,4.442433254623413541e-01,1.921274060277319493e-02
1.148301750519465259e+00,7.775916671397824498e-01,4.442433254623413541e-01,1.320451874278495141e-01,7.588795576997626746e-01,1.964126644387891030e-01,4.442433254623413541e-01,1.796795164914280485e-02
1.096492453103123488e+00,8.245027040025363352e-01,4.442433254623447958e-01,8.711328663202466682e-02,7.480672646744669363e-01,2.527583744759616113e-01,4.442433254623413541e-01,2.028131022205531889e-02
9.955439019790847111e-01,8.985433560832566391e-01,4.442433254623461281e-01,6.268095725745186086e-02,7.091202742269884229e-01,2.982405870340382181e-01,4.442433254623413541e-01,2.443306915266435161e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.046146557592386728e-01,4.163680228774773728e-01,4.442433254623517902e-01,3.758911471138114135e-02
nan,nan,nan,nan,5.344804942915284407e-01,4.675011682006912084e-01,4.442433254623413541e-01,3.649352824253693228e-02
nan,nan,nan,nan,3.869125470190207805e-01,4.447902872106274663e-01,4.442433254623413541e-01,4.170655905706459332e-02
nan,nan,nan,nan,nan,nan,nan,nan
