"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.603198465052608324e+00,7.538106280222672817e-01,2.850240604782104947e-01,3.278779924717699634e-01,nan,nan,nan,nan
2.509600665724997626e+00,7.912442692032570779e-01,2.850240604782104947e-01,3.225389561970004593e-01,nan,nan,nan,nan
2.346725183366447975e+00,8.101702271665246480e-01,2.850240604782104947e-01,3.062379021655902145e-01,nan,nan,nan,nan
2.165603193954592776e+00,8.225874792391739687e-01,2.850240604782104947e-01,2.938036842458651154e-01,nan,nan,nan,nan
1.987202173178052256e+00,8.305406244462059107e-01,2.850240604782104947e-01,2.848551843101130299e-01,1.565479831977375502e+00,2.703524675192275351e-01,2.850240604782104947e-01,1.756373630272655209e-02
1.820566427230856599e+00,8.335717163703241228e-01,2.850240604782107168e-01,2.749857876973357818e-01,1.439893551724772625e+00,2.992519024664041516e-01,2.850240604782145470e-01,1.585032630081992591e-02
1.686651802406444967e+00,8.393821779646677417e-01,2.850240604782104947e-01,2.492376837381651833e-01,1.322741350932872706e+00,3.431467063375238102e-01,2.850240604782104947e-01,1.833273914802684840e-02
1.564846120248766459e+00,8.419800001463463301e-01,2.850240604782179332e-01,2.145860499229858553e-01,1.138988920258982684e+00,3.878512129175352152e-01,2.850240604782104947e-01,2.361009772888288116e-02
1.401715187346660896e+00,8.235281488343120238e-01,2.850240604782149911e-01,1.650059659272073431e-01,1.022670889954681472e+00,4.020282685048552351e-01,2.850240604785616028e-01,2.510508408721168899e-02
1.266521677470498597e+00,7.867165443163501859e-01,2.850240604782104947e-01,1.144509742627180388e-01,9.058512068895203662e-01,4.124353930279749392e-01,2.850240604782326437e-01,2.497214101879759868e-02
1.163520587576356569e+00,8.174197840894185108e-01,2.850240604782104947e-01,7.668462127350297863e-02,7.927216927529009416e-01,4.098854781304939743e-01,2.850240604782106058e-01,2.250581252884095024e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.587412682959877808e-01,4.657996243605859177e-01,2.850240604785233001e-01,2.073266332032973336e-02
nan,nan,nan,nan,6.246290592483779713e-01,5.234185292633662945e-01,2.850240604782220966e-01,2.768859987212004062e-02
nan,nan,nan,nan,4.898915381768603750e-01,4.774635575543689781e-01,2.850240604782348086e-01,4.425909018001564221e-02
nan,nan,nan,nan,nan,nan,nan,nan
