"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.389632050149409492e+00,7.329163235881830385e-01,3.179948465728760221e-01,1.881645863530796992e-01,nan,nan,nan,nan
1.413782789582333610e+00,8.206763768468486875e-01,3.179948465728760221e-01,1.835408031848975163e-01,nan,nan,nan,nan
1.332640226648514670e+00,8.290081037418941534e-01,3.179948465728792417e-01,1.725552283357768002e-01,nan,nan,nan,nan
1.228372560480426978e+00,8.097281941032473673e-01,3.179948465728834051e-01,1.663157425793899968e-01,nan,nan,nan,nan
1.164468342194139083e+00,7.878237749964706049e-01,3.179948465728760221e-01,1.704416475087086325e-01,1.042352669096191065e+00,3.187240997402745468e-01,3.179948465728775764e-01,1.101704235646218909e-02
1.158913503188638394e+00,7.904505363817525554e-01,3.179948465728760221e-01,1.709118549615780136e-01,9.574002024849884718e-01,3.200721253808113120e-01,3.179948465728813511e-01,1.051889897615513290e-02
1.164464144108582344e+00,7.982465831815532820e-01,3.179948465728760221e-01,1.702088966494282596e-01,9.270533648997006937e-01,3.783383653691060333e-01,3.179948465728778539e-01,9.709188031855711318e-03
1.178253668369319884e+00,8.150591515492430217e-01,3.179948465728760221e-01,1.617144245934267754e-01,9.262401828421225058e-01,4.346623197687806694e-01,3.179948465728762441e-01,2.052790791479535901e-02
1.178412109840356381e+00,8.317841728705097637e-01,3.179948465728788531e-01,1.375677246241711893e-01,9.305964745500688862e-01,4.766715062450305185e-01,3.179948465728760221e-01,2.553568696249251466e-02
1.156517463724391570e+00,8.509870708374891457e-01,3.179948465728769103e-01,1.001514527032528051e-01,9.451721360995378740e-01,5.156351165954444760e-01,3.179948465728760221e-01,2.834151308600944830e-02
1.113061058087338351e+00,9.167572786641805527e-01,3.179948465728770213e-01,5.603823023287959199e-02,9.353541217589411705e-01,5.412286690566463498e-01,3.179948465728760221e-01,3.225698780336665877e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.972117483370734004e-01,6.421939341768543308e-01,3.179948465728760221e-01,4.675361075903190083e-02
nan,nan,nan,nan,8.357329369685190246e-01,6.862290298896142060e-01,3.179948465728760221e-01,5.465134484241412904e-02
nan,nan,nan,nan,6.253589519565699861e-01,6.311956696250072829e-01,3.179948465728760221e-01,8.350922508619405826e-02
nan,nan,nan,nan,nan,nan,nan,nan
