"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.183268870971281972e+00,6.764642685860033922e-01,3.368085758590698697e-01,1.631199374530337975e-01,nan,nan,nan,nan
1.327707060742538525e+00,7.923398042848799339e-01,3.368085758590698697e-01,1.770811535744834242e-01,nan,nan,nan,nan
1.311796697377863641e+00,8.101683605452402182e-01,3.368085758590703693e-01,1.675820561024271849e-01,nan,nan,nan,nan
1.267303747841066475e+00,8.163801479361821878e-01,3.368085758590765311e-01,1.603210384876490313e-01,nan,nan,nan,nan
1.208625135284939089e+00,8.086705400804654609e-01,3.368085758590698697e-01,1.582123883483853299e-01,1.037791064158080090e+00,3.486817623041512659e-01,3.368085758590703138e-01,1.133338292219531612e-02
1.180528918386964055e+00,8.092580682528115466e-01,3.368085758590698697e-01,1.578903109690203144e-01,1.002093132553288912e+00,3.761168272810062052e-01,3.368085758590722567e-01,1.476451374666801208e-02
1.160192075629752573e+00,8.079307399984908544e-01,3.368085758590698697e-01,1.646380499689762689e-01,9.447362097896828681e-01,3.975792564808158791e-01,3.368085758590708134e-01,1.898685581530320382e-02
1.154090921045329177e+00,8.070176297163553780e-01,3.368085758590698697e-01,1.598465196468455418e-01,9.257339425820930723e-01,4.526263805411863128e-01,3.368085758590698697e-01,2.339919253655303386e-02
1.164824480388698014e+00,8.226483066589592719e-01,3.368085758590719792e-01,1.351435025671797185e-01,9.186045085588246950e-01,4.926843233988870696e-01,3.368085758590698697e-01,2.864658899330955674e-02
1.155799464112597930e+00,8.413108643422155808e-01,3.368085758590702028e-01,8.955158213069286388e-02,9.205727609881277917e-01,5.286855925522634392e-01,3.368085758590698697e-01,2.888776398767228804e-02
1.108268836019363990e+00,8.718246780925895667e-01,3.368085758590737555e-01,5.136227285649475061e-02,9.339967750435550498e-01,5.666959462662719549e-01,3.368085758590698697e-01,3.091622802140277237e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.119762965845634728e-01,6.554647644314334221e-01,3.368085758590698697e-01,4.558518811861604625e-02
nan,nan,nan,nan,8.633603529950421018e-01,7.072503589449784522e-01,3.368085758590698697e-01,5.259067934328670590e-02
nan,nan,nan,nan,6.897216451106877866e-01,6.766822704491022300e-01,3.368085758591799483e-01,7.231148001102430389e-02
nan,nan,nan,nan,nan,nan,nan,nan
