"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.313845524885039806e+00,7.206763555034737534e-01,2.236753837966919123e-01,1.976837365849049566e-01,nan,nan,nan,nan
1.313915640468213741e+00,7.616346687817575623e-01,2.236753837966920511e-01,2.049726322360352349e-01,nan,nan,nan,nan
1.305127177790282866e+00,7.820374853418766703e-01,2.236753837966919123e-01,2.098880154470492698e-01,nan,nan,nan,nan
1.294517400536875584e+00,8.093418320934933075e-01,2.236753837966955483e-01,2.148675086345264995e-01,nan,nan,nan,nan
1.271800991225109811e+00,8.374697639659733905e-01,2.236753837966919123e-01,2.189107660898172714e-01,9.118531850099856895e-01,4.028360374690987955e-01,2.236753840939861571e-01,1.343857348213371196e-02
1.230134443707505909e+00,8.625189024277554184e-01,2.236753837966919123e-01,2.255754075738584663e-01,8.982702590989137814e-01,4.309635078366368388e-01,2.236753842214886934e-01,1.493135511719382441e-02
1.186945624049313697e+00,8.952422273415016063e-01,2.236753837966919123e-01,2.197361812912838053e-01,8.660124616781298412e-01,4.442594722816694541e-01,2.236753837966919123e-01,2.092778953844190437e-02
1.126505113490583909e+00,9.301305236265537957e-01,2.236753837966929115e-01,1.989610894289833842e-01,8.179487528486844017e-01,4.629761906764948143e-01,2.236753837966919123e-01,1.946301086434440789e-02
1.035100409271692889e+00,9.640443922931537513e-01,2.236753837966919123e-01,1.746978160074550979e-01,7.369870941200491465e-01,4.613241438418720364e-01,2.236753837966994340e-01,1.768425238610650541e-02
9.056414687588113521e-01,1.006676233620330319e+00,2.236753837966919123e-01,1.326469733905532300e-01,6.509530951504831631e-01,4.557370651441888798e-01,2.236754830909816194e-01,2.372569822557239749e-02
6.993082894716520226e-01,9.470455319375470360e-01,2.236753837966919123e-01,1.171038876949060115e-01,5.719746412572132011e-01,4.681972453670869005e-01,2.236753839536415045e-01,3.044627784761630082e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.338303905189554999e-01,5.607833052443083055e-01,2.236753837966965197e-01,3.489758920144751808e-02
nan,nan,nan,nan,3.426062847782337384e-01,6.114966895869581309e-01,2.236753837966919123e-01,4.078392622103338416e-02
nan,nan,nan,nan,2.936206490005033309e-01,7.912308125512346191e-01,2.236753837966919123e-01,4.085423984520159674e-02
nan,nan,nan,nan,nan,nan,nan,nan
