"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.977143150497207458e+00,6.167476525416849542e-01,3.308745758438110807e-01,2.931696416446092912e-01,nan,nan,nan,nan
2.087749984020281335e+00,6.874420627099665504e-01,3.308745758438110807e-01,2.762077297899485639e-01,nan,nan,nan,nan
1.990026521045990426e+00,7.121216649304424884e-01,3.308745758438110807e-01,2.601463006113813314e-01,nan,nan,nan,nan
1.860634115046831516e+00,7.302011408487064648e-01,3.308745758438111362e-01,2.447853702138253762e-01,nan,nan,nan,nan
1.736487354520608983e+00,7.516653395864031362e-01,3.308745758438113027e-01,2.265936995453431690e-01,1.261929820155532234e+00,1.288292423092003702e-01,3.308745771700382643e-01,8.046614988514543335e-03
1.616809143438389329e+00,7.764048000278241934e-01,3.308745758438119133e-01,2.046426901546810340e-01,1.205709760956872545e+00,1.744927526926792483e-01,3.308745758438110807e-01,1.773955687401044395e-02
1.500820863068425659e+00,8.017639970530129334e-01,3.308745758438110807e-01,1.767154588544047056e-01,1.145552912866543371e+00,2.075441358701178296e-01,3.308745758438110807e-01,2.063591541910454741e-02
1.387781219113259468e+00,8.290537765132324211e-01,3.308745758438117468e-01,1.434553842322904560e-01,1.070771284801750545e+00,2.307284192235499187e-01,3.308745758438110807e-01,2.196104272155906256e-02
1.279897890608843625e+00,8.558553890797084840e-01,3.308745758438113582e-01,1.127980164999383694e-01,9.927605498301234066e-01,2.728494501633744185e-01,3.308745758438110807e-01,2.058395917359366958e-02
1.174767410705297666e+00,8.827766589917726003e-01,3.308745758438110807e-01,8.610878210593790605e-02,8.750539929417173735e-01,3.136941121222604489e-01,3.308745758438912388e-01,1.879059682421059876e-02
1.067014518570643666e+00,9.391095161437034156e-01,3.308745758438610962e-01,4.240559776484048582e-02,7.424987514970210478e-01,3.474353747364417044e-01,3.308745758438114137e-01,1.907990869978067050e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.383137699019452382e-01,4.515336957011514829e-01,3.308745758492594446e-01,1.929653237241880925e-02
nan,nan,nan,nan,4.940486500257756930e-01,4.863485732427433317e-01,3.308745762839175875e-01,2.273431903921116840e-02
nan,nan,nan,nan,4.120618073246147262e-01,4.863937967982005506e-01,3.308745758438110807e-01,3.677117210084207555e-02
nan,nan,nan,nan,nan,nan,nan,nan
