"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.533362342404244183e+00,6.548946424694666035e-01,2.949440615081787564e-01,2.341539388279335054e-01,nan,nan,nan,nan
1.514723078691104119e+00,6.972682828377383402e-01,2.949440615081787564e-01,2.359946966781729383e-01,nan,nan,nan,nan
1.474648522486531776e+00,7.180583365251953509e-01,2.949440615081787564e-01,2.319678352127293453e-01,nan,nan,nan,nan
1.431982900162153793e+00,7.453853720009674388e-01,2.949440615081787564e-01,2.237558352949838014e-01,nan,nan,nan,nan
1.373151429788235012e+00,7.750108888894763348e-01,2.949440615081787564e-01,2.153931441674676595e-01,1.075803206506168008e+00,2.275168468011770362e-01,2.949490247570727419e-01,1.571367615063820567e-03
1.286237760007681086e+00,7.975931597266107120e-01,2.949440615081900252e-01,2.070466869742288440e-01,1.042656555650140371e+00,2.495225824417352245e-01,2.949440617566553291e-01,9.757635254365362720e-03
1.201411589637757515e+00,8.231297336545361221e-01,2.949440615081787564e-01,1.896825010543607970e-01,9.801840449906765729e-01,2.770667254173466709e-01,2.949440615081787564e-01,1.758001111846676373e-02
1.117571436279576114e+00,8.523190889086716959e-01,2.949440615081787564e-01,1.632079502277928307e-01,9.180021700382696714e-01,3.075163314071222009e-01,2.949440615082409844e-01,2.417275224080294230e-02
1.031848601138905863e+00,8.853619751624578482e-01,2.949440615081790895e-01,1.263705631542923480e-01,8.493734138216960661e-01,3.284843724526643749e-01,2.949440615081808659e-01,2.595628661364527551e-02
9.318055799852186238e-01,9.121824944129980350e-01,2.949440615081788120e-01,7.922503331319463715e-02,7.813966529351507040e-01,3.512550351371305224e-01,2.949440615081788675e-01,2.713615299039866605e-02
7.119352033584627204e-01,8.098462365928523754e-01,2.949440615082961070e-01,6.798461409965889102e-02,7.140520043632369029e-01,3.760014398358135779e-01,2.949440615081787564e-01,2.759846870825406751e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.437886311599057221e-01,4.184575988642914024e-01,2.949440615081787564e-01,2.518692003510054553e-02
nan,nan,nan,nan,4.317258115522353279e-01,4.360046773828117894e-01,2.949440615081787564e-01,3.684125473390158223e-02
nan,nan,nan,nan,3.801335398102799745e-01,5.495770047328573105e-01,2.949440615081787564e-01,3.517969843872605085e-02
nan,nan,nan,nan,nan,nan,nan,nan
