"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.990592857190726761e+00,6.140167076934328616e-01,3.559175865554810025e-01,3.326104523082907272e-01,nan,nan,nan,nan
3.239539772055695543e+00,6.859047567543211654e-01,3.559175865554810025e-01,3.562653946569351859e-01,nan,nan,nan,nan
3.190848837616745204e+00,7.204179159775819796e-01,3.559175865554810025e-01,3.396064017280640557e-01,nan,nan,nan,nan
2.993124321541055011e+00,7.317515711510688137e-01,3.559175865554810025e-01,3.329208111239980172e-01,nan,nan,nan,nan
2.803763963066149945e+00,7.447559012418031310e-01,3.559175865554810025e-01,3.274982862475308565e-01,2.537324853639715716e+00,2.078638115021264332e-01,3.559175865554838336e-01,1.718113768471936711e-02
2.621658851032987680e+00,7.603660975304470382e-01,3.559175865554810025e-01,3.159972359005050468e-01,2.418121905763111812e+00,2.542115335371789020e-01,3.559175865554810025e-01,2.551338524468555607e-02
2.440848842650049200e+00,7.801279147687715243e-01,3.559175865554810025e-01,3.007941796781847255e-01,2.279891166439782069e+00,2.797564871859093416e-01,3.559175865554810025e-01,2.558677980592116014e-02
2.247387300407556854e+00,7.988019855291280669e-01,3.559175865554810025e-01,2.667387418004608102e-01,2.133724658896523962e+00,2.991926211522618617e-01,3.559175865554810025e-01,2.497452203173128327e-02
2.056198116694477829e+00,8.148604348454396851e-01,3.559175865554828344e-01,2.138865141466572140e-01,1.992511667578453771e+00,3.185065554422631395e-01,3.559175865554810025e-01,2.421488239418348801e-02
1.862438874051753679e+00,8.339046965645197096e-01,3.559175865556147844e-01,1.360966293458723275e-01,1.840145153128611044e+00,3.322056611050072106e-01,3.559175865554810025e-01,2.455322186425504954e-02
1.648249995430487891e+00,8.956340662812134479e-01,3.559175865554810581e-01,8.782315693983508420e-02,1.718111626765681521e+00,3.835624467244994062e-01,3.559175865554810025e-01,3.873385831313660987e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.176296526403314502e+00,5.332032010375513664e-01,3.559175865554810025e-01,3.468571142736835700e-02
nan,nan,nan,nan,1.069381969522195552e+00,6.102729949210859983e-01,3.559175865555067597e-01,4.003796526415492191e-02
nan,nan,nan,nan,8.373888888129475960e-01,6.305591058276611705e-01,3.559175865554821683e-01,7.430619206887270622e-02
nan,nan,nan,nan,nan,nan,nan,nan
