"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.135977147464252601e+00,5.195558406390556883e-01,4.567401544952395254e-01,1.912573354631882383e-01,nan,nan,nan,nan
1.262010347600711402e+00,5.716448361717878512e-01,4.567401544952396919e-01,1.870474100526529904e-01,nan,nan,nan,nan
1.387373510596037640e+00,6.214466230829831517e-01,4.567401544952394699e-01,1.879018403519906455e-01,nan,nan,nan,nan
1.431829974032275299e+00,6.557617933010968514e-01,4.567401544952393033e-01,1.836383478506717071e-01,nan,nan,nan,nan
1.410783260977775067e+00,6.678375821691590053e-01,4.567401544952393588e-01,1.866759469271301597e-01,9.148979671402349689e-01,1.870221218761795590e-01,4.567413871031077433e-01,1.121520540994634272e-03
1.403394923323654897e+00,6.892478433235394997e-01,4.567401544952393588e-01,1.861748766114199038e-01,8.842813459701570622e-01,1.265710939946536051e-01,4.567401546111518607e-01,5.466532877030749749e-03
1.366460910252126792e+00,7.036367498397505527e-01,4.567401544952393033e-01,1.834331638450009683e-01,8.460129770032704943e-01,1.469578170222414493e-01,4.567401544952641723e-01,1.032529338538127825e-02
1.325968666686040853e+00,7.160638571844512024e-01,4.567401544952400805e-01,1.719812234206534729e-01,8.296636216909794026e-01,1.980474652505535837e-01,4.567401544952594539e-01,1.188257967802546465e-02
1.278919348509190090e+00,7.259157007964847086e-01,4.567401544952616188e-01,1.500926687509311630e-01,8.187947720903412385e-01,2.529431834762629339e-01,4.567401544952419123e-01,1.690136792183158029e-02
1.202898962325538390e+00,7.274922868493641781e-01,4.567401544952436332e-01,1.396269679924004581e-01,7.910606209149577683e-01,2.980460216943246476e-01,4.567401544952393033e-01,2.495567418446670294e-02
1.098639942748604215e+00,7.282382606772703770e-01,4.567401544952549020e-01,9.744829080267809751e-02,7.478065990997870838e-01,3.521415835899983637e-01,4.567401544952393033e-01,2.867533985861885765e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.441964237665143145e-01,4.852508581568358292e-01,4.567401544952393588e-01,3.592961245869041170e-02
nan,nan,nan,nan,5.800555799983024841e-01,5.676256936038438505e-01,4.567401544952597869e-01,3.898602462610103320e-02
nan,nan,nan,nan,5.217043817616111578e-01,6.992753962641143906e-01,4.567401544952393033e-01,4.959272740786387773e-02
nan,nan,nan,nan,nan,nan,nan,nan
