"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.284361585534254280e+00,7.115821616670601202e-01,3.632110493087769010e-01,1.688571168565740355e-01,nan,nan,nan,nan
1.297598540404514278e+00,7.781212245564901320e-01,3.632110493087769010e-01,1.678759588762766264e-01,nan,nan,nan,nan
1.268121749906068185e+00,8.026189385140654053e-01,3.632110493087777336e-01,1.439928702012453210e-01,nan,nan,nan,nan
1.177041123213593776e+00,7.827783750447457889e-01,3.632110493087795100e-01,1.369013617766056401e-01,nan,nan,nan,nan
1.117955564298553028e+00,7.574364065826624248e-01,3.632110493087836178e-01,1.399120069337482508e-01,8.284076816584530212e-01,2.062626692903749837e-01,3.632110493094988790e-01,7.180768948139276860e-03
1.116687566863142411e+00,7.536269583597562383e-01,3.632110493087920555e-01,1.457319591249320589e-01,7.785350020824305384e-01,2.293430490264063704e-01,3.632110493087985503e-01,1.451355537315605210e-02
1.134419152092625671e+00,7.646219866808053878e-01,3.632110493087769010e-01,1.514879472823112694e-01,7.534527116828808602e-01,2.874713302714174135e-01,3.632110513744387648e-01,1.263401084981533549e-02
1.147903081839324546e+00,7.792442127591237000e-01,3.632110493087934988e-01,1.432785857566055698e-01,7.617449102941916683e-01,3.567784145606020529e-01,3.632110501188404172e-01,1.173505323278580155e-02
1.148355151474523828e+00,7.944958206933585565e-01,3.632110493087820080e-01,1.178199804914012716e-01,7.759803390820121383e-01,4.082490638614793554e-01,3.632110493087769010e-01,1.752824219877096093e-02
1.124317365798092938e+00,8.024424705725418105e-01,3.632110493087773451e-01,8.473365095273206749e-02,7.745484428546963729e-01,4.395244001259305255e-01,3.632110493087769010e-01,2.469833200521859284e-02
1.082489338399792222e+00,8.785590473436147851e-01,3.632110493087769010e-01,4.900381245296563104e-02,7.616768686209249850e-01,4.802469382957574862e-01,3.632110493087769010e-01,2.908336166583462210e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.391410461877937488e-01,5.876138843566639514e-01,3.632110493087769010e-01,4.338097828908835107e-02
nan,nan,nan,nan,6.762587241753942324e-01,6.812401182807539257e-01,3.632110493087769010e-01,5.355255363500549537e-02
nan,nan,nan,nan,5.018708500898924063e-01,6.502129405631312808e-01,3.632110493087769565e-01,5.637579185573433210e-02
nan,nan,nan,nan,nan,nan,nan,nan
