"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.897452498198189508e+00,6.309185868462352520e-01,3.322192566299439487e-01,2.633994898758864611e-01,nan,nan,nan,nan
2.077005207763171768e+00,7.208764754834369182e-01,3.322192566299438932e-01,2.720579124309542851e-01,nan,nan,nan,nan
2.023366932081104519e+00,7.570616901540668797e-01,3.322192566299438932e-01,2.357812155829635548e-01,nan,nan,nan,nan
1.863691913835181957e+00,7.615693972381234467e-01,3.322192566299447258e-01,2.105187885320665975e-01,nan,nan,nan,nan
1.711046709670646093e+00,7.596477547703911481e-01,3.322192566299441152e-01,1.969858094831989093e-01,1.652672314497177775e+00,2.552734498876410574e-01,3.322192566299440042e-01,1.477398661713673345e-02
1.570370741182520069e+00,7.470512927907753120e-01,3.322192566299438932e-01,1.958005962385359899e-01,1.528956311047662497e+00,2.548477648777097704e-01,3.322192566299441152e-01,1.182141719287589134e-02
1.498315944614805328e+00,7.449140527175269755e-01,3.322192566299447813e-01,2.043648471546085366e-01,1.404368182403741727e+00,2.624589975235689931e-01,3.322192566299440042e-01,9.566653584209916170e-03
1.459593444140218965e+00,7.569566840797260499e-01,3.322192566299440042e-01,1.960126266220673652e-01,1.290741439909570465e+00,2.826924146781792380e-01,3.322192566299526084e-01,1.304903935274988325e-02
1.420889655574822275e+00,7.777692672692824161e-01,3.322192566299488337e-01,1.723930121141355465e-01,1.250764176674707073e+00,3.372059816841419533e-01,3.322192566299438932e-01,1.149841190656234260e-02
1.378560618659366410e+00,8.108794307050977146e-01,3.322192566299445038e-01,1.363492594313195916e-01,1.205927577445790044e+00,3.817693425000137086e-01,3.322192574360186001e-01,1.805894997837082655e-02
1.293464008471437054e+00,8.887381680038771714e-01,3.322192566299922989e-01,8.778630805969087070e-02,1.161980917412611891e+00,4.296150033287433612e-01,3.322192566299438932e-01,2.299900817349671139e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.102087646687568645e+00,5.442999420322484072e-01,3.322192566299438932e-01,4.074399135195998223e-02
nan,nan,nan,nan,1.044308654075584819e+00,6.135979897817321893e-01,3.322192566299438932e-01,5.033694053924456235e-02
nan,nan,nan,nan,8.089953672634444537e-01,6.063682037339875874e-01,3.322192566299470573e-01,7.789557647159423004e-02
nan,nan,nan,nan,nan,nan,nan,nan
