"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.257546995018868019e+00,6.685593192222688552e-01,3.335135118865967252e-01,2.084048798985614903e-01,nan,nan,nan,nan
1.227963714311437249e+00,7.116808918944796947e-01,3.335135118865967252e-01,2.013096527113483192e-01,nan,nan,nan,nan
1.170317936983007012e+00,7.289318127382160561e-01,3.335135118865967252e-01,1.832852325721818498e-01,nan,nan,nan,nan
1.107865244813361461e+00,7.445347562521555940e-01,3.335135118865967252e-01,1.611128283000931305e-01,nan,nan,nan,nan
1.031643394677297820e+00,7.495817312406719557e-01,3.335135118865967252e-01,1.388889051710600619e-01,8.550776656915153318e-01,1.786436013396310307e-01,3.335135118865969472e-01,1.091191189971336961e-02
9.517843277402722180e-01,7.420929588163898138e-01,3.335135118865967252e-01,1.251415516348918511e-01,8.227790320005415881e-01,2.141763209721873062e-01,3.335135118865984460e-01,1.154052189075787695e-02
8.803925825738260214e-01,7.240805338939974023e-01,3.335135118865967252e-01,1.161327936823624007e-01,7.591608165715527656e-01,2.335106810747847872e-01,3.335135118865972248e-01,1.140418365388969416e-02
8.562171873607140604e-01,7.314048054553439204e-01,3.335135118866108805e-01,1.010947111984298596e-01,6.969158792628832311e-01,2.542534077683633043e-01,3.335135118866108250e-01,1.082322242740343769e-02
8.262893965053634826e-01,7.328628474573740670e-01,3.335135118865975024e-01,9.659775776465810704e-02,6.410985096981577369e-01,2.822749610505723150e-01,3.335135118873092663e-01,9.156495822497220244e-03
7.915443292132534614e-01,7.285770051786875090e-01,3.335135118865967252e-01,8.443698077682866565e-02,6.135964060911751616e-01,3.412957205692657703e-01,3.335135118947670230e-01,1.144577946600898108e-02
7.313717776793586811e-01,7.618620782891102339e-01,3.335135118866158765e-01,6.879460691554149798e-02,5.899338729476381049e-01,4.042558434974182768e-01,3.335135118865977244e-01,1.675441149421211598e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.459675394314057462e-01,5.467825556153906863e-01,3.335135118865972248e-01,3.384902813581353032e-02
nan,nan,nan,nan,5.010421772845644606e-01,5.812665665610394772e-01,3.335135118866263682e-01,3.890390147777862684e-02
nan,nan,nan,nan,3.923603119687276153e-01,5.635016282737717042e-01,3.335135118865967252e-01,3.882372828784629026e-02
nan,nan,nan,nan,nan,nan,nan,nan
