"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.419584929609172708e+00,6.169287934351362912e-01,3.538911478424072721e-01,3.020622039232065958e-01,nan,nan,nan,nan
2.611020223646915106e+00,6.668385412661796963e-01,3.538911478424085488e-01,3.022933681311920084e-01,nan,nan,nan,nan
2.786329855669614552e+00,7.373782179190148112e-01,3.538911478424118240e-01,2.670800455199994761e-01,nan,nan,nan,nan
2.557681282187566740e+00,7.420909837134631593e-01,3.538911478424096035e-01,2.520357560656467100e-01,nan,nan,nan,nan
2.345340319259524353e+00,7.466189268688222525e-01,3.538911478424086043e-01,2.444243398467761952e-01,1.577039460001726123e+00,7.198846152746148086e-02,3.538911478424076607e-01,7.812337314448174024e-03
2.156220141402593882e+00,7.543443709144355136e-01,3.538911478424089929e-01,2.407179298600687911e-01,1.454877175238689757e+00,1.021807141079305314e-01,3.538911478424072721e-01,1.866855858957437719e-02
2.003556055951908998e+00,7.730170751011874453e-01,3.538911478424102697e-01,2.354459916885947024e-01,1.336094432953427003e+00,1.282942280498269028e-01,3.538911478424072721e-01,2.325518185346783784e-02
1.866893859911819442e+00,7.988212636784237652e-01,3.538911478424089374e-01,2.121746323233091314e-01,1.243441503773076828e+00,1.683239306013974146e-01,3.538911478424072721e-01,2.268226717840985882e-02
1.747983931892092890e+00,8.308055692638708356e-01,3.538911478424550117e-01,1.810659407381670083e-01,1.183024613692688298e+00,2.369479979807462278e-01,3.538911478424072721e-01,2.753873660790340933e-02
1.622817131102360699e+00,8.788172444933074479e-01,3.538911478424101587e-01,1.301241470036438308e-01,1.087165419399899635e+00,2.897753756544282355e-01,3.538911478424072721e-01,2.187288141183284240e-02
1.463273792262837603e+00,9.707577937772482457e-01,3.538911478424104362e-01,7.251934120013454887e-02,9.698069056255593789e-01,3.624222539975116564e-01,3.538911478430921687e-01,2.515229485908599544e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.288503300062249224e-01,5.089612462934435255e-01,3.538911478424072721e-01,2.315373407685829971e-02
nan,nan,nan,nan,5.033107243683451193e-01,5.010606139732872721e-01,3.538911481774281720e-01,2.195164281347837879e-02
nan,nan,nan,nan,4.309938464802083868e-01,5.122926786587280734e-01,3.538911478424072721e-01,3.469574154234323499e-02
nan,nan,nan,nan,nan,nan,nan,nan
