"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.236091995793297427e-01,6.397716406525627564e-01,3.224104778671265104e-01,1.414736791424009155e-01,nan,nan,nan,nan
9.186384750739603477e-01,6.673602283580164496e-01,3.224104778671325611e-01,1.375704511354129134e-01,nan,nan,nan,nan
9.086530970512733951e-01,6.855741625408380280e-01,3.224104778671265104e-01,1.309279536144106748e-01,nan,nan,nan,nan
8.952691425022268890e-01,7.079639557984794829e-01,3.224104778671265104e-01,1.235600997273383905e-01,nan,nan,nan,nan
8.705597273454849239e-01,7.301147048256410033e-01,3.224104778671265104e-01,1.180385816043746511e-01,6.699969606565600033e-01,1.780834867156833035e-01,3.224104778671266769e-01,8.370189237464549861e-03
8.395898439622053733e-01,7.546708760319388309e-01,3.224104778671301741e-01,1.116986118016746882e-01,6.692920900755710001e-01,2.127419266802393072e-01,3.224104778671786908e-01,1.654268124736489945e-02
8.089407956529528487e-01,7.894201747250844114e-01,3.224104778671265659e-01,9.801795422165843208e-02,6.448258313233344863e-01,2.228088615561656383e-01,3.224104778671265104e-01,2.549380600668686020e-02
7.712588879338005965e-01,8.256707171736166195e-01,3.224104778671265659e-01,8.606350077275790045e-02,6.149755978115010180e-01,2.386488234044900070e-01,3.224104778671265104e-01,3.003839381464256872e-02
7.122975149369907832e-01,8.457644779457649253e-01,3.224104778671301741e-01,7.817825118807471274e-02,5.810375119884624295e-01,2.517337192318674921e-01,3.224104778671265659e-01,2.729627508340221401e-02
6.391075303468644053e-01,8.653262325386296139e-01,3.224104778671267324e-01,6.829626554009936290e-02,5.147323468078733866e-01,2.292183432797121612e-01,3.224104778671271210e-01,2.187859868292441057e-02
5.665548042535369921e-01,9.324206574698433725e-01,3.224104778671325611e-01,6.573664390537345414e-02,4.677605809329175024e-01,2.492351723434820254e-01,3.224104778671265104e-01,2.535649616044238081e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.758539352133198896e-01,3.419843628425109916e-01,3.224104778671323945e-01,3.234732786877674710e-02
nan,nan,nan,nan,3.291630495310536308e-01,4.141219923033438444e-01,3.224104778671265104e-01,3.782325921105778727e-02
nan,nan,nan,nan,2.503935635735142218e-01,4.600611456048493975e-01,3.224104778671265104e-01,5.655648957844107427e-02
nan,nan,nan,nan,nan,nan,nan,nan
