"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.568026294437384838e+00,6.370611742337638495e-01,2.880357639694215433e-01,3.546773528015680910e-01,nan,nan,nan,nan
2.846704874814080632e+00,7.085534347906694563e-01,2.880357639694214322e-01,3.449647170869899471e-01,nan,nan,nan,nan
2.798215268331573746e+00,7.476523583415505270e-01,2.880357639694214322e-01,3.079210727115838098e-01,nan,nan,nan,nan
2.570579327685173610e+00,7.518967088011703215e-01,2.880357639694214322e-01,2.867447663923272105e-01,nan,nan,nan,nan
2.355409886861151048e+00,7.521426493460706686e-01,2.880357639694247629e-01,2.713592829165581422e-01,1.635696720476554011e+00,1.037254473196235344e-01,2.880557639694198424e-01,3.851415413721078623e-03
2.156825676244151335e+00,7.485779504835293752e-01,2.880357639694230976e-01,2.505907708556968094e-01,1.498954361303986627e+00,1.157911602326625322e-01,2.880357814124971938e-01,5.066651269804505267e-03
1.972199635735398582e+00,7.371644887441776151e-01,2.880357639694223759e-01,2.456667726044101108e-01,1.369308744022353697e+00,1.508047596699942372e-01,2.880357639694545724e-01,1.288642876857188160e-02
1.849869950696517718e+00,7.413679438016632650e-01,2.880357639694221539e-01,2.199764506114296747e-01,1.235506999536602812e+00,1.886122086485892135e-01,2.880357639694214322e-01,1.737566490916818418e-02
1.733770954533812692e+00,7.635713042095103598e-01,2.880357639694227090e-01,1.939273312599001098e-01,1.160297627525192832e+00,2.298284640418804814e-01,2.880357639694308136e-01,1.894279389569586414e-02
1.612321028724793326e+00,7.982775110522420947e-01,2.880357639695253491e-01,1.488687547525159582e-01,1.075826428186536177e+00,2.479901737845962295e-01,2.880357639694214322e-01,1.939588664341483984e-02
1.459871117622065784e+00,8.311177767418824747e-01,2.880357639694361982e-01,9.541459946114658197e-02,9.496584319991562273e-01,2.525620585264965468e-01,2.880557639694213412e-01,1.239908188102080422e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.594495379706286409e-01,3.174855172599602149e-01,2.880357639694214322e-01,2.655761885789595725e-02
nan,nan,nan,nan,6.694500193658174947e-01,3.724926076484390558e-01,2.880357639694214322e-01,3.128919542930653358e-02
nan,nan,nan,nan,5.189001327034860056e-01,3.216153002280493500e-01,2.880357639694224314e-01,3.605920927322189135e-02
nan,nan,nan,nan,nan,nan,nan,nan
