"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.043883751234462753e+00,6.124028862335408885e-01,4.745980636978149869e-01,3.287265743379236826e-01,nan,nan,nan,nan
3.275096217014270561e+00,6.351468120464323075e-01,4.745980636978149869e-01,3.650857822440423672e-01,nan,nan,nan,nan
3.521309916981257171e+00,6.727525757450536492e-01,4.745980636978149869e-01,3.831877665195148608e-01,nan,nan,nan,nan
3.775740044539435125e+00,7.431473681377862572e-01,4.745980636978149869e-01,3.669838406629096217e-01,nan,nan,nan,nan
3.540144262249272700e+00,7.654851142779941497e-01,4.745980636978149869e-01,3.565132060670446190e-01,2.498186924840826606e+00,2.607522616061686005e-01,4.745980636978187062e-01,1.214945998158330730e-02
3.240527580332412949e+00,7.803505542741958623e-01,4.745980636982369827e-01,3.408536650709189653e-01,2.443696810772376882e+00,2.146398145458289775e-01,4.745980636978149869e-01,2.016799419855963213e-02
2.944132879509789635e+00,7.900239319461616061e-01,4.745980636978149869e-01,3.088101269678269478e-01,2.213419164626598157e+00,1.780580223291642894e-01,4.745980636978150979e-01,6.394859737741587571e-03
2.686442286287038517e+00,7.990352814386644242e-01,4.745980636978149869e-01,2.705522980935880506e-01,2.036191792963212954e+00,1.912541474157783694e-01,4.745980636978150979e-01,7.851954389800290535e-03
2.439817374516011217e+00,8.080343213364291621e-01,4.745980636978149869e-01,2.051320035194491020e-01,1.860444242587302011e+00,2.017460572518877393e-01,4.746180636977086476e-01,1.166405947347902254e-02
2.199097610306420592e+00,8.412509667487798604e-01,4.745980636978151534e-01,1.364288930638487829e-01,1.730485733478261956e+00,2.609558940392694426e-01,4.745980636978149869e-01,1.130353668737876793e-02
1.930696242502582871e+00,8.908564638406014646e-01,4.745980636978791578e-01,7.711964580060834407e-02,1.486978985967849942e+00,3.209661333611120715e-01,4.745980636978149869e-01,1.836532729483345353e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.567726360042175804e-01,4.804681458050701348e-01,4.745980636979570955e-01,2.670638166331225014e-02
nan,nan,nan,nan,8.042813689385086562e-01,5.459172936858210923e-01,4.745980636978149869e-01,2.674374950903991854e-02
nan,nan,nan,nan,6.454501774029532957e-01,6.397615274729475665e-01,4.745980636978235356e-01,3.314704220201904888e-02
nan,nan,nan,nan,nan,nan,nan,nan
