"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.017524598701226468e+00,5.415374794886118615e-01,4.630382196807861783e-01,1.578748613168751147e-01,nan,nan,nan,nan
1.136870884648557789e+00,5.997371492840634088e-01,4.630382196807861783e-01,1.572904875546726478e-01,nan,nan,nan,nan
1.243365082291202128e+00,6.495970087060007891e-01,4.630382196807861783e-01,1.575589320421529604e-01,nan,nan,nan,nan
1.273514455742762452e+00,6.849634511643214463e-01,4.630382196807861783e-01,1.541311940784000079e-01,nan,nan,nan,nan
1.249895155841452610e+00,6.995949896958651992e-01,4.630382196807861783e-01,1.530316864589573445e-01,8.378232031873159569e-01,1.897315574158030815e-01,4.630382196824319729e-01,3.645445522247760858e-03
1.232290118113458899e+00,7.199899372795061092e-01,4.630382196807865669e-01,1.513436897821658911e-01,7.998480790083628555e-01,1.346200255723811190e-01,4.630382198396341131e-01,5.414411861936177864e-03
1.198106475346348176e+00,7.358043724736097468e-01,4.630382196808109918e-01,1.483557739423964073e-01,7.615729807153788222e-01,1.628395285230151424e-01,4.630382197311839199e-01,1.047017847224955903e-02
1.161097621685237558e+00,7.530069190258354972e-01,4.630382196808185968e-01,1.421844557353085237e-01,7.449115497777466510e-01,2.228636073406576601e-01,4.630382196807968365e-01,1.289316338911229015e-02
1.116241899095284040e+00,7.635810844801871333e-01,4.630382196808034423e-01,1.140846529466449516e-01,7.340480344390455381e-01,2.859228596868581551e-01,4.630382196808041639e-01,1.723226492029191273e-02
1.035586643545806540e+00,7.711115248770483710e-01,4.630382196807861783e-01,7.581138184389253631e-02,7.095877819424489807e-01,3.409111182646746285e-01,4.630382196807861783e-01,2.614537012805832200e-02
9.080700227048561501e-01,7.465222516869185476e-01,4.630382196807861783e-01,6.484348213406557204e-02,6.676664934886896718e-01,4.056154339065949910e-01,4.630382196807861783e-01,3.071074241634562038e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.576225539556692867e-01,5.755078936974669102e-01,4.630382196807881212e-01,3.760010315844607154e-02
nan,nan,nan,nan,4.972987185607575245e-01,7.026830943180137901e-01,4.630382196807861783e-01,4.416617868236422800e-02
nan,nan,nan,nan,4.530700801055219662e-01,8.542939625418748406e-01,4.630382196807862338e-01,5.417200917948539196e-02
nan,nan,nan,nan,nan,nan,nan,nan
