"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.148586231446295347e+00,6.249447577724334124e-01,3.688188927078247525e-01,4.135950858368072636e-01,nan,nan,nan,nan
3.499934605563908008e+00,6.814896432713348773e-01,3.688188927078247525e-01,4.249064778520255103e-01,nan,nan,nan,nan
3.746787670652903302e+00,7.534894673183338831e-01,3.688188927078247525e-01,3.877558687497755785e-01,nan,nan,nan,nan
3.468705416290784882e+00,7.663719498638870142e-01,3.688188927078247525e-01,3.677516597321053848e-01,nan,nan,nan,nan
3.204459082256167157e+00,7.806142634459789509e-01,3.688188927081388901e-01,3.487679849479871641e-01,2.246681469964474598e+00,1.438811088827739448e-01,3.688195019379249540e-01,1.174047610714169885e-03
2.946617240215446909e+00,7.936703112612758515e-01,3.688188927078247525e-01,3.186286900402841571e-01,2.069193714897259451e+00,1.529439060684458507e-01,3.688188927079201762e-01,3.708468719394883428e-03
2.674753972967028659e+00,8.019839049824455390e-01,3.688188927078247525e-01,2.891460003567548065e-01,1.893922549300922631e+00,1.815424834641989893e-01,3.688188927078254187e-01,6.891384896041362167e-03
2.416800022517388236e+00,8.104115988203862697e-01,3.688188927078247525e-01,2.526426105706733871e-01,1.722235087068235249e+00,2.074582790414515598e-01,3.688188927078251411e-01,7.505688202261675233e-03
2.168401330296636509e+00,8.193641206701179902e-01,3.688188927078256962e-01,1.927319601071437183e-01,1.520485354443391612e+00,2.538247487820367576e-01,3.688388927078246615e-01,9.359136759179707485e-03
1.831090666346429918e+00,8.311384665637199243e-01,3.688188927079429913e-01,1.236178501554042602e-01,1.231498681862342348e+00,2.704718233805894489e-01,3.688188927078249191e-01,7.350182323110216777e-03
1.500737422301811730e+00,8.519671343623388404e-01,3.688188927078250856e-01,9.957657546297160600e-02,9.798382930825555448e-01,2.951948622615872542e-01,3.688188927078261958e-01,1.460732785615052702e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.833862982792850760e-01,3.907396047416898943e-01,3.688188927078262513e-01,2.604518310619123936e-02
nan,nan,nan,nan,6.714556726873864845e-01,4.568678164764884975e-01,3.688188927078611123e-01,2.751491546407989694e-02
nan,nan,nan,nan,4.556460412139001215e-01,4.483492192151634081e-01,3.688188927084428692e-01,4.681682910260876601e-02
nan,nan,nan,nan,nan,nan,nan,nan
