"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.144603486503397605e+00,6.423924967577075984e-01,2.854805128479004361e-01,1.830630940366110015e-01,nan,nan,nan,nan
1.162536169853299883e+00,6.968294314280015778e-01,2.854805128479004361e-01,1.885770824907802845e-01,nan,nan,nan,nan
1.159448695417133690e+00,7.108149281695015365e-01,2.854805128479004361e-01,1.864317014689565455e-01,nan,nan,nan,nan
1.150282767797442540e+00,7.227210991831408693e-01,2.854805128479004361e-01,1.867975339874019258e-01,nan,nan,nan,nan
1.139809304910724741e+00,7.335222457478458580e-01,2.854805128479004361e-01,1.896559658260666137e-01,8.091762198203611423e-01,2.965990268856534828e-01,2.854805130154829951e-01,5.305307138322568235e-03
1.147407726553798968e+00,7.547099749571895000e-01,2.854805128479106502e-01,1.891154477648925580e-01,7.977273746624446993e-01,3.079982428163734465e-01,2.854805141219073916e-01,1.534896709807231224e-02
1.157204657935571257e+00,7.820443053455120586e-01,2.854805128479004361e-01,1.808183435995888988e-01,8.004226529693875269e-01,3.248679142140158960e-01,2.854805128479083187e-01,1.605702181845504103e-02
1.144598079459346218e+00,7.974769478671539513e-01,2.854805128479004361e-01,1.696652256265704928e-01,7.888031297452531287e-01,3.432168241886875970e-01,2.854805128479004361e-01,1.526736385497560328e-02
1.137214870489992924e+00,8.175654003182943885e-01,2.854805128479036003e-01,1.411230075718123145e-01,7.658363393283833531e-01,3.685502043853203236e-01,2.854805128479053211e-01,1.635009075912561768e-02
1.126143189804727829e+00,8.492801158878423573e-01,2.854805128479007137e-01,9.443379159370346443e-02,7.412748184987063560e-01,3.908217702693430051e-01,2.854805135865863264e-01,1.574100905194540656e-02
1.056136966070786665e+00,8.753755849426569924e-01,2.854805128479004361e-01,4.795855345017194932e-02,7.316109473544314401e-01,4.211035023256983756e-01,2.854805128479011578e-01,1.491476403530414552e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.990457377710449727e-01,4.139473719264472606e-01,2.855005128478905752e-01,1.890889641213014047e-02
nan,nan,nan,nan,5.328566102942852156e-01,4.451612241935774539e-01,2.855005128478927401e-01,3.064727271365417713e-02
nan,nan,nan,nan,4.184228701112784332e-01,4.399017735350644887e-01,2.854805128479006582e-01,4.421286993792346992e-02
nan,nan,nan,nan,nan,nan,nan,nan
