"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.224497926969682737e+00,5.146419948488063500e-01,4.687999622726448656e-01,2.127289398564883305e-01,nan,nan,nan,nan
1.349068516506811921e+00,5.526781717789341908e-01,4.687999622726450877e-01,2.096048216053339464e-01,nan,nan,nan,nan
1.462571862413949209e+00,5.839934739531423835e-01,4.687999622726451432e-01,2.151576019221933533e-01,nan,nan,nan,nan
1.538754216684530052e+00,6.185311857294379934e-01,4.687999622726444215e-01,2.118134027065977920e-01,nan,nan,nan,nan
1.528022752987386212e+00,6.305200835830898631e-01,4.687999622726447546e-01,2.143646341298021396e-01,9.659073837539943197e-01,1.513593944703316707e-01,4.688013612894899595e-01,2.939035119459297487e-03
1.520484942770405246e+00,6.497452157714469489e-01,4.687999622726448656e-01,2.145097199080829298e-01,9.590100556519784991e-01,9.665607550090153655e-02,4.687999635469893289e-01,1.154937838318756405e-02
1.475351112030536038e+00,6.609061829480930017e-01,4.687999622726440885e-01,2.124168083319552813e-01,9.214877607822882233e-01,1.062394479658399088e-01,4.687999631800828237e-01,1.028613386029589641e-02
1.425893194718241830e+00,6.719563617700398117e-01,4.687999622726446991e-01,2.053356325162279949e-01,9.079629420323303002e-01,1.512868712282318950e-01,4.687999622726440885e-01,1.320223261083892062e-02
1.357428154074622029e+00,6.796782737628418447e-01,4.687999622726442550e-01,2.008111584477437483e-01,8.974668397033498390e-01,2.000306251941886548e-01,4.687999622729367988e-01,1.993702326236398634e-02
1.253154318882964358e+00,6.834803847490557027e-01,4.687999622726440885e-01,1.776018977577762392e-01,8.559459517320385791e-01,2.335951671435095300e-01,4.687999622726623516e-01,2.465623523515213245e-02
1.109791429941854535e+00,6.874526176930852994e-01,4.687999622726711779e-01,1.092591563585214587e-01,8.170081149389685216e-01,2.858813002080995425e-01,4.687999622726440885e-01,3.051153584049028089e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.082701966078768230e-01,3.987233073616484602e-01,4.687999622726440885e-01,3.446347473570620518e-02
nan,nan,nan,nan,6.411680774844091824e-01,4.581231196410929796e-01,4.687999622726441995e-01,3.666056296268382225e-02
nan,nan,nan,nan,5.759966133010591127e-01,5.352599735971151906e-01,4.687999622726440885e-01,4.023510056718118677e-02
nan,nan,nan,nan,nan,nan,nan,nan
