"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.056956607341018151e+00,5.726963412936479925e-01,3.942135708236697567e-01,2.008866722577402064e-01,nan,nan,nan,nan
1.137152601474745950e+00,6.431209975721871031e-01,3.942135708236694791e-01,1.774067578312429616e-01,nan,nan,nan,nan
1.117166514719739379e+00,6.543737898425849853e-01,3.942135708236694791e-01,1.729587502595250070e-01,nan,nan,nan,nan
1.092389615629406618e+00,6.636379257672897491e-01,3.942135708236694791e-01,1.669320791045665331e-01,nan,nan,nan,nan
1.069026312081724051e+00,6.724701087880393668e-01,3.942135708236698122e-01,1.576694032915706423e-01,7.709782136289309307e-01,9.535743134026546108e-02,3.942135739888600887e-01,3.574854593947423501e-03
1.057404236456171542e+00,6.881877642792072480e-01,3.942135708236714220e-01,1.462150544212019176e-01,7.589106499327528121e-01,1.261131900870277878e-01,3.942135708286257367e-01,8.557988858754670553e-03
1.051271964459973285e+00,7.137557688458066041e-01,3.942135708236891301e-01,1.362344722826883681e-01,7.467642020887766963e-01,1.655793347430550844e-01,3.942135708272456740e-01,1.090667512515101911e-02
1.023273451514460586e+00,7.404769697753534885e-01,3.942135708236846892e-01,1.184102576584133149e-01,7.333338226916559233e-01,2.073028638922258249e-01,3.942135708236813585e-01,1.384459863967124615e-02
9.781585248120980847e-01,7.626850602201471485e-01,3.942135708236742531e-01,9.661235646466301286e-02,7.110996859849221252e-01,2.627564406848827971e-01,3.942135708236698677e-01,1.395507272110581808e-02
9.137529001746550472e-01,7.773489376095630288e-01,3.942135708236701452e-01,7.691971921439523519e-02,6.790794068542216344e-01,3.089781353983180323e-01,3.942135708236694791e-01,1.950544519430320173e-02
8.443914533854299798e-01,8.529103696673930868e-01,3.942135708237481939e-01,5.890865536750754250e-02,6.261468473726371498e-01,3.527178105048159318e-01,3.942135708236694791e-01,2.277968160386134588e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.296747239803262230e-01,5.025563285570824323e-01,3.942135708236705893e-01,3.781740406038831132e-02
nan,nan,nan,nan,4.557588373327272069e-01,5.728962719192667308e-01,3.942135708238270753e-01,3.910329644672442401e-02
nan,nan,nan,nan,3.661143210267093218e-01,6.041635082044064520e-01,3.942135708236694791e-01,3.165066009419674475e-02
nan,nan,nan,nan,nan,nan,nan,nan
