"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.350566711460897462e+00,6.788485970864213126e-01,1.978836195373588902e-01,2.171626857361192708e-01,nan,nan,nan,nan
1.329472284680770278e+00,7.248498596368705416e-01,1.978836195373535334e-01,2.165586911955207916e-01,nan,nan,nan,nan
1.299934015496579054e+00,7.512104921124486134e-01,1.978836195373536999e-01,2.152433457291747509e-01,nan,nan,nan,nan
1.281606293531913021e+00,7.875880083502321272e-01,1.978836195373535334e-01,2.182953205504592209e-01,nan,nan,nan,nan
1.244628007456083596e+00,8.150005543317221379e-01,1.978836195373535334e-01,2.382089168926685430e-01,1.183385040834111557e+00,2.913754670720667406e-01,1.978836199285955444e-01,1.457794005096439693e-02
1.208318466654832557e+00,8.470125815918576606e-01,1.978836195373535334e-01,2.666113750377057667e-01,1.179398887446944544e+00,3.523305582426280447e-01,1.978836195373535334e-01,3.146540121636248050e-02
1.172277230554233718e+00,8.912046791973677884e-01,1.978836195373535334e-01,2.788631577003550799e-01,1.157027417914171297e+00,4.003584469086362008e-01,1.978836195384865160e-01,4.584783475403035602e-02
1.133428258021380364e+00,9.551751126203000819e-01,1.978836195373535334e-01,2.675010528513144248e-01,1.125033978667756784e+00,4.333679718721119012e-01,1.978836195382758512e-01,4.577882718921962718e-02
1.076561497470090556e+00,1.042864301269507132e+00,1.978836195373535334e-01,2.397605092080053180e-01,1.088822233055929178e+00,4.649975405831393016e-01,1.978836195378432250e-01,4.925510183661345465e-02
9.933054859720688023e-01,1.167888410516691566e+00,1.978836195373535334e-01,1.786554597738743977e-01,1.031897768154453221e+00,5.047022656220376824e-01,1.978836195373991358e-01,5.126861770550576736e-02
7.415617458386106753e-01,1.068715761339349424e+00,1.978836195373535334e-01,1.515026654826931996e-01,9.257558462591388704e-01,5.324900793211292394e-01,1.978836195373535334e-01,4.978370807069555648e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.044759702732397155e-01,6.040555759102952393e-01,1.978836195373535334e-01,5.327889869865993361e-02
nan,nan,nan,nan,5.276396964592624528e-01,5.985629878355154254e-01,1.978836195373535334e-01,6.740956051918169101e-02
nan,nan,nan,nan,4.073243935232859769e-01,6.944925522081897284e-01,1.978836195373704365e-01,6.545631202676176208e-02
nan,nan,nan,nan,nan,nan,nan,nan
