"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.259322003915718469e+00,7.390775375668623415e-01,1.398869888687133967e-01,2.569029127375206945e-01,nan,nan,nan,nan
1.228398636310030323e+00,7.778172295095536759e-01,1.398869888687133967e-01,2.690906594814096442e-01,nan,nan,nan,nan
1.194673083929520319e+00,8.000693123886440938e-01,1.398869888687133967e-01,2.653492500169229995e-01,nan,nan,nan,nan
1.177214284788672183e+00,8.312998722232842752e-01,1.398869888687133967e-01,2.613200449548092608e-01,nan,nan,nan,nan
1.158410374271600984e+00,8.618146998799153247e-01,1.398869888687133967e-01,2.658433915463397912e-01,8.816398052627024695e-01,3.306805310071830872e-01,1.398869901950950678e-01,2.186825464025371479e-02
1.124798799441157460e+00,8.900123089384649466e-01,1.398869888687133967e-01,2.666700427794402306e-01,8.667091341231085710e-01,4.228010768012835929e-01,1.398869888687133967e-01,2.888013650164888632e-02
1.057460041093575942e+00,9.116159044444587245e-01,1.398869888687133967e-01,2.782174927636472117e-01,8.173470741040371745e-01,4.665677304627786071e-01,1.398869888687745144e-01,2.405435330233000185e-02
9.775620438472706342e-01,9.438994718644098114e-01,1.398869888687133967e-01,2.448657869547714583e-01,7.500711394207125737e-01,4.835992022784452726e-01,1.398869888687135077e-01,2.207009921548026832e-02
8.953436375435187555e-01,9.826238263587295796e-01,1.398869888687263308e-01,1.774671887258547354e-01,6.741889678510856188e-01,4.844536365740296224e-01,1.398869888687133967e-01,1.660784342409079087e-02
7.877242631886952617e-01,1.016582273637384626e+00,1.398869888687145346e-01,1.155905372804617581e-01,6.006314577270254196e-01,4.878884507915164370e-01,1.399069888687132224e-01,1.926051672639289558e-02
6.096392202809789440e-01,9.098965069796716154e-01,1.398869888687133967e-01,1.074888989913911769e-01,5.298985884628467646e-01,4.988574994962518550e-01,1.399069888687133612e-01,2.883186130211314382e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.866090729266362103e-01,5.577476560184808640e-01,1.399069888687133612e-01,4.318681208988542353e-02
nan,nan,nan,nan,2.895282829171721972e-01,5.859683366271190019e-01,1.399069888678093065e-01,4.739795320086308966e-02
nan,nan,nan,nan,2.384058411463666760e-01,7.816742706171267985e-01,1.398869888687133967e-01,4.535156063330688520e-02
nan,nan,nan,nan,nan,nan,nan,nan
