"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.936947858883753426e-01,7.546894221298061645e-01,1.375045912170451967e-01,2.235920717936825952e-01,nan,nan,nan,nan
9.650488228833518090e-01,7.947190405693164150e-01,1.375045912170410334e-01,2.260959326859183771e-01,nan,nan,nan,nan
9.368979326817049591e-01,8.164890454758171323e-01,1.375045912170410334e-01,2.179549509148530906e-01,nan,nan,nan,nan
9.255215582662904561e-01,8.472773293999242838e-01,1.375045912170410334e-01,2.126992154381782685e-01,nan,nan,nan,nan
9.147609082167054151e-01,8.777839632392416824e-01,1.375045912170418383e-01,2.143451883472304031e-01,6.335145063715337255e-01,3.607904862713889882e-01,1.375045912264270531e-01,9.449856847060815121e-03
8.944536021603745057e-01,9.104881072270857301e-01,1.375045912170410334e-01,2.200185170926650946e-01,6.089677717024335468e-01,3.959902053909788444e-01,1.375045912405951365e-01,5.860280582376454182e-03
8.523226675051199797e-01,9.408924177558422031e-01,1.375045912170420881e-01,2.246207071027618296e-01,5.750863554365202024e-01,4.301290591473580505e-01,1.375245912170409979e-01,4.551332541917994801e-03
7.755048606727981131e-01,9.624932681977114157e-01,1.375045912170411999e-01,2.095599278382968000e-01,5.255022809984738474e-01,4.327015399774163940e-01,1.375245912170408036e-01,1.676817758836883845e-02
6.912643516240353225e-01,9.920358983247502538e-01,1.375045912170410334e-01,1.752158131465593738e-01,4.621385803598065944e-01,4.107300307643155235e-01,1.375245912170404983e-01,1.809977534903878596e-02
5.985218447329765379e-01,1.024603287523628170e+00,1.375045912170428652e-01,1.251219856341396486e-01,3.996291890563307692e-01,3.920392910689655674e-01,1.375245912170328100e-01,1.984784160690971841e-02
4.697881442013575604e-01,9.378643533676173094e-01,1.375045912170410334e-01,1.133874349194156500e-01,3.377919370484718797e-01,3.825372448142998483e-01,1.375245912170409979e-01,2.603834789277558598e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.232975820409960621e-01,4.460550298657556256e-01,1.375245912170409979e-01,4.155354809794076232e-02
nan,nan,nan,nan,1.809199611973670296e-01,5.757916789828337878e-01,1.375245912170409701e-01,5.185623512139853064e-02
nan,nan,nan,nan,1.737709808692196045e-01,8.609226468167524571e-01,1.375245912170409979e-01,5.084504028618504895e-02
nan,nan,nan,nan,nan,nan,nan,nan
