"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.014984758320521374e+00,5.805601593310889541e-01,3.459904329681396939e-01,1.689324238673327039e-01,nan,nan,nan,nan
1.101989496708843275e+00,6.637214461228930773e-01,3.459904329681396939e-01,1.733338667546248935e-01,nan,nan,nan,nan
1.118756199624911352e+00,6.832919017319237787e-01,3.459904329681396939e-01,1.680332935834957520e-01,nan,nan,nan,nan
1.122675148892886998e+00,7.041392158096881904e-01,3.459904329681396939e-01,1.611795964442648554e-01,nan,nan,nan,nan
1.107899442973079518e+00,7.210956921211532089e-01,3.459904329681396939e-01,1.559434756700018021e-01,7.325907705376656365e-01,2.382539901418096739e-01,3.459904329681412483e-01,1.285351044271922094e-02
1.091723194911183192e+00,7.390168950732642905e-01,3.459904329681481872e-01,1.471283650002620791e-01,7.337350011767312941e-01,2.698909312926237591e-01,3.459904329681396939e-01,1.987856780748131422e-02
1.070473669519894200e+00,7.533236606081052944e-01,3.459904329681537383e-01,1.405746664032811732e-01,7.070827218506327005e-01,2.709205515339949133e-01,3.459904329681396939e-01,1.945174927707741738e-02
1.036286119604268308e+00,7.512301628716353541e-01,3.459904329681486312e-01,1.331938535019227543e-01,6.704238263647310792e-01,2.852572052199389141e-01,3.459904329682870761e-01,1.667352966685495610e-02
1.027734532473667750e+00,7.613309238524491596e-01,3.459904329681400825e-01,1.202344916072644460e-01,6.266348698740406009e-01,3.062390740701449454e-01,3.459904329681396939e-01,1.576365914617474523e-02
1.021951416071168017e+00,7.835723787773468674e-01,3.459904329681401935e-01,8.888733724306450978e-02,6.024435990349373826e-01,3.336743216739593287e-01,3.459904329681396939e-01,1.659983652457203487e-02
9.886254610847670099e-01,8.238746663760161404e-01,3.459904329681396939e-01,4.674756478590856579e-02,5.935237634356684833e-01,3.762679597823215816e-01,3.459904329681396939e-01,1.701503858595423968e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.424043092311816583e-01,4.458504414235976987e-01,3.459904329681410817e-01,2.593181641639587254e-02
nan,nan,nan,nan,4.943386382894731090e-01,4.763064293942292360e-01,3.459904329681396939e-01,2.834819790165482578e-02
nan,nan,nan,nan,3.871159946932902773e-01,4.645383942799993227e-01,3.459904329681396939e-01,3.622785027083994663e-02
nan,nan,nan,nan,nan,nan,nan,nan
