"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.309864034615667139e+00,7.507784002485030639e-01,2.184147970581054865e-01,2.279281294832636307e-01,nan,nan,nan,nan
1.298538598394555876e+00,7.793904810676964834e-01,2.184147970581054865e-01,2.345184912020738532e-01,nan,nan,nan,nan
1.282287017347056635e+00,7.999355617432374332e-01,2.184147970581055698e-01,2.347382380843184013e-01,nan,nan,nan,nan
1.266170159081384083e+00,8.289007793198965857e-01,2.184147970581054865e-01,2.381601539060929917e-01,nan,nan,nan,nan
1.244844897457655142e+00,8.642365829151301693e-01,2.184147970581054865e-01,2.400028032751110041e-01,7.913270441193543947e-01,3.260033603135424896e-01,2.184147970819903806e-01,5.759335631643835302e-03
1.190872539341706338e+00,8.925638424674944282e-01,2.184147970581054865e-01,2.375963689106065091e-01,7.771856479614173141e-01,3.727296517840427703e-01,2.184147970581293008e-01,1.696777607045790726e-02
1.125809115908650515e+00,9.233172366959997435e-01,2.184147970581054865e-01,2.311625717561159865e-01,7.560453184697792928e-01,4.015904359971315118e-01,2.184147970581374609e-01,2.781492362349641256e-02
1.060819430280921516e+00,9.666547852476690128e-01,2.184147970581054865e-01,2.015440487895487076e-01,7.095335730079695979e-01,4.498247518895418517e-01,2.184147970581055143e-01,3.736308936527419494e-02
9.543660280096086801e-01,1.008388125584225081e+00,2.184147970581057641e-01,1.551632319228090640e-01,6.026112104980525519e-01,4.436202189426144415e-01,2.184147970581193088e-01,2.860010760967969176e-02
7.916945524160619030e-01,1.016265784345229406e+00,2.184147970581054865e-01,1.117453315639919814e-01,5.158280281835870840e-01,4.274712086692892821e-01,2.184147970581054865e-01,2.361634182169070062e-02
6.092743400275771881e-01,9.519028245770463359e-01,2.184147970581055698e-01,1.276087404277652937e-01,4.583844217759607820e-01,4.532923104964317607e-01,2.184147970581127307e-01,2.103481141580531080e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.611685467544740180e-01,6.123896079741456555e-01,2.184147970581054865e-01,3.547371454529197471e-02
nan,nan,nan,nan,3.056650245914682151e-01,7.067206493505805431e-01,2.184147970581054865e-01,4.643986162467862028e-02
nan,nan,nan,nan,2.742892601843985312e-01,8.423634222952107731e-01,2.184147970581064024e-01,6.569919186936806765e-02
nan,nan,nan,nan,nan,nan,nan,nan
