"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.171526461996715174e-01,6.594645489299180152e-01,3.184089796447754361e-01,1.335606725143853590e-01,nan,nan,nan,nan
9.152542102778489230e-01,6.880475346992919183e-01,3.184089796447754361e-01,1.293371461348690743e-01,nan,nan,nan,nan
9.084838969578680201e-01,7.082611354879614352e-01,3.184089796447754361e-01,1.263234785419227457e-01,nan,nan,nan,nan
8.978704642173416239e-01,7.305847908750845443e-01,3.184089796447754361e-01,1.200931435643502881e-01,nan,nan,nan,nan
8.763311204704985480e-01,7.509418573361205107e-01,3.184089796447754361e-01,1.170649946266863056e-01,6.452827736809417791e-01,2.194055607978616651e-01,3.184092793334861171e-01,4.038248592049387305e-03
8.473742059437641139e-01,7.727990166622075163e-01,3.184089796447764353e-01,1.132186237893643560e-01,6.395839714058332293e-01,2.426753870126074630e-01,3.184089796447765464e-01,1.213913976982531132e-02
8.186852656489969071e-01,7.992430802136381018e-01,3.184089796447756582e-01,1.061723600244901117e-01,6.170930014742396219e-01,2.481117299281177524e-01,3.184089796447754361e-01,2.018103409093021175e-02
7.814862509001671009e-01,8.217889581538470045e-01,3.184089796447754361e-01,1.040175897346305722e-01,5.854549633034771272e-01,2.517215882227996082e-01,3.184089796447754361e-01,2.198342621272371747e-02
7.349604875221626976e-01,8.580379616253654973e-01,3.184089796447754361e-01,9.144647209968322088e-02,5.531728756979500394e-01,2.629848396318957837e-01,3.184089796447754361e-01,1.705084131782281728e-02
6.676203091102398401e-01,8.829979162136720738e-01,3.184089796447757692e-01,8.034039750282820358e-02,5.125611683144218889e-01,2.740830382036536506e-01,3.184089796447754361e-01,1.665283625259100786e-02
5.912425064995310287e-01,9.171546648326363016e-01,3.184089796447754361e-01,7.548588996881551438e-02,4.475227983551103850e-01,2.857359976370644761e-01,3.184089796447754361e-01,1.239072019479187797e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.468902042544834696e-01,3.798903381046097594e-01,3.184089796447754361e-01,1.693156387889015180e-02
nan,nan,nan,nan,3.063386033421261478e-01,4.756604665236397467e-01,3.184089796447754361e-01,2.152609689361557541e-02
nan,nan,nan,nan,2.498643332696908748e-01,6.164618126497548589e-01,3.184089796447754361e-01,4.101649118558936546e-02
nan,nan,nan,nan,nan,nan,nan,nan
