"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.648146374289342742e-01,5.600119757597330494e-01,4.058441059494019010e-01,1.284833803318142231e-01,nan,nan,nan,nan
9.230862651958365861e-01,6.111073284844475983e-01,4.058441059494021230e-01,1.167574496971474918e-01,nan,nan,nan,nan
9.420803175638210458e-01,6.422088244278403302e-01,4.058441059494019010e-01,1.117108874160219201e-01,nan,nan,nan,nan
9.415562956957654883e-01,6.698349916896124689e-01,4.058441059494070635e-01,1.066041060132869173e-01,nan,nan,nan,nan
9.267832673344803540e-01,6.941385750734834215e-01,4.058441059494019010e-01,1.010333798885450912e-01,7.072859318296776943e-01,2.784084200093926431e-01,4.058441059494019010e-01,9.557018304386388080e-03
8.955062143056996549e-01,7.122402994443988167e-01,4.058441059494019010e-01,9.837010691388789474e-02,7.006833241179133420e-01,2.778621217309667490e-01,4.058441059494030112e-01,1.183484367017129113e-02
8.616466697408513564e-01,7.343886326320406832e-01,4.058441059494019010e-01,9.985681182551178758e-02,6.703367669263267103e-01,2.800045491635254624e-01,4.058441059494024006e-01,1.122304692358937726e-02
8.287303602296136606e-01,7.671017389572897249e-01,4.058441059494159453e-01,9.832069742156135383e-02,6.305755913751718289e-01,2.952237894740741830e-01,4.058441059494019010e-01,1.465615505552599757e-02
7.873420338815865227e-01,8.035533878968259547e-01,4.058441059494020120e-01,9.529442838211379940e-02,5.845331904424241332e-01,3.237563670222114443e-01,4.058441059494019010e-01,1.457623765122163274e-02
7.427494161860515032e-01,8.474381106519768281e-01,4.058441059494029002e-01,8.641037952313206094e-02,5.482996365927952365e-01,3.716423744491813563e-01,4.058441059494019010e-01,1.777979835653830526e-02
6.639553848193667784e-01,9.307102989741079524e-01,4.058441059494019010e-01,7.263180484089978850e-02,5.106304989505394687e-01,4.261891800139709918e-01,4.058441059494019010e-01,2.430074314594264304e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.829414852010657455e-01,5.311330593418861490e-01,4.058441059494019010e-01,2.517637840609311325e-02
nan,nan,nan,nan,3.385231719929463479e-01,6.473962036332608916e-01,4.058441059494019010e-01,3.028034112688911608e-02
nan,nan,nan,nan,3.108313502844104459e-01,8.061810356078561446e-01,4.058441059494019010e-01,4.304255579372526230e-02
nan,nan,nan,nan,nan,nan,nan,nan
