"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.683916773779232212e-01,6.031110495444158559e-01,3.687631027603149869e-01,1.697459899058054444e-01,nan,nan,nan,nan
9.134056034202107099e-01,6.877580400137625061e-01,3.687631027603149869e-01,1.583762369244681723e-01,nan,nan,nan,nan
8.875190617887467326e-01,6.986385203432098345e-01,3.687631027603150424e-01,1.398690806149769927e-01,nan,nan,nan,nan
8.569981837489805132e-01,7.038695267891915686e-01,3.687631027603150424e-01,1.263335507097831656e-01,nan,nan,nan,nan
8.156798979554820139e-01,6.929528264789148739e-01,3.687631027603149869e-01,1.183646801634632983e-01,6.883263811991525705e-01,2.374629367644257583e-01,3.687631027603152090e-01,1.654592405252796120e-02
7.870023687435442339e-01,6.811083131633155485e-01,3.687631027603149869e-01,1.157861905562964228e-01,6.742056444003364790e-01,2.535519282207482350e-01,3.687631340835804128e-01,9.678897062246583430e-03
7.796729379259470516e-01,6.814867646398748979e-01,3.687631027603149869e-01,1.058950251505028778e-01,6.524015736113393249e-01,2.854179771322030157e-01,3.687631677275569064e-01,8.408849352883759898e-03
7.677380078201240243e-01,6.813256157711126137e-01,3.687631027603163747e-01,9.540285186359805103e-02,6.226898161828950951e-01,3.062219750831545184e-01,3.687631027603153755e-01,8.082207457292883354e-03
7.486865697253385354e-01,6.790164641730027650e-01,3.687631027603262557e-01,9.215039606053805621e-02,6.054077818123522192e-01,3.392358618740425324e-01,3.687631027603154310e-01,6.878273997774395077e-03
7.224983317391431292e-01,6.746422480831254509e-01,3.687631027603150979e-01,8.640150987503852908e-02,5.979765787423020340e-01,3.820952597844582965e-01,3.687631027603156531e-01,1.061549440667494335e-02
6.920518243704240069e-01,7.350042154197379274e-01,3.687631027603149869e-01,7.312918467494658459e-02,5.670694526666372193e-01,4.134956644002878434e-01,3.687631027603149869e-01,1.347913607843876510e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.186643751698317706e-01,5.517559021376293726e-01,3.687631027603149869e-01,2.737871904833112657e-02
nan,nan,nan,nan,4.849656823893814805e-01,6.134519465383436732e-01,3.687631027603269773e-01,3.447865984727840893e-02
nan,nan,nan,nan,3.916800224187098611e-01,6.190962263560653156e-01,3.687631027603157641e-01,4.729263198709324212e-02
nan,nan,nan,nan,nan,nan,nan,nan
