"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.612403377628455647e+00,6.156545572306385550e-01,3.408318893814087369e-01,3.635635370472446448e-01,nan,nan,nan,nan
2.935358940026194574e+00,6.686484558786711663e-01,3.408318893814087369e-01,3.827310468756748851e-01,nan,nan,nan,nan
3.195334405207150397e+00,7.393805692415045261e-01,3.408318893814087369e-01,3.504445000149957745e-01,nan,nan,nan,nan
3.029961428614255325e+00,7.633407772921808609e-01,3.408318893814087369e-01,3.184901036917106576e-01,nan,nan,nan,nan
2.772625135282139830e+00,7.709990069411155611e-01,3.408318893814087369e-01,2.942453719313858351e-01,1.907557383393709394e+00,1.451532943576590295e-01,3.408318893814106798e-01,7.040049941713294630e-03
2.512793542304692984e+00,7.773804079335492334e-01,3.408318893814087369e-01,2.613364809491004470e-01,1.714494748078171593e+00,1.183324907533630094e-01,3.408518893812789718e-01,4.755932480096454820e-03
2.266927224387673245e+00,7.828905015260293476e-01,3.408318893814151762e-01,2.301599902590074909e-01,1.562116495281262951e+00,1.500809084133332416e-01,3.408318893814091255e-01,9.344734779502275601e-03
2.032466917798783523e+00,7.782413959000978876e-01,3.408318893814087369e-01,1.950234971268974826e-01,1.412561356664898682e+00,1.814406744040968356e-01,3.408318893814087369e-01,1.201322293180908350e-02
1.822678683602591221e+00,7.709309152009420352e-01,3.408318893814090145e-01,1.698361339780898871e-01,1.252416701692764534e+00,1.967747380877196139e-01,3.408318893814089034e-01,1.334132556632314053e-02
1.664135089396104217e+00,7.931743636053617541e-01,3.408318893814087369e-01,1.300387523819681312e-01,1.107154628428473231e+00,2.288718843249399337e-01,3.408518843696559664e-01,1.340466788933282125e-02
1.513405525698935605e+00,8.333225851485107638e-01,3.408318893814380468e-01,1.028811072422125134e-01,9.689559139311175739e-01,2.535889357021872681e-01,3.408518893813062833e-01,1.068770970523053726e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.817744546565364994e-01,3.283716795496955387e-01,3.408318893814193395e-01,2.574518993017786694e-02
nan,nan,nan,nan,6.863965029044644117e-01,3.876116841198407048e-01,3.408318893814087369e-01,2.746343671103136652e-02
nan,nan,nan,nan,4.913888374293387540e-01,3.731464553768171211e-01,3.408318893814089590e-01,4.190048124117316808e-02
nan,nan,nan,nan,nan,nan,nan,nan
