"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.518518639177970364e+00,5.921233051800172120e-01,4.047478573226929166e-01,4.350426722838507398e-01,nan,nan,nan,nan
3.860361506947198595e+00,6.237515401665766346e-01,4.047478573226930831e-01,4.732842853435179076e-01,nan,nan,nan,nan
4.227523701907895948e+00,6.813088281937248469e-01,4.047478573226929166e-01,4.693896626642897751e-01,nan,nan,nan,nan
4.230350967842662513e+00,7.269561647559678041e-01,4.047478573226931386e-01,4.464427526715468164e-01,nan,nan,nan,nan
3.919482291833972454e+00,7.386596262374335309e-01,4.047478573226929166e-01,4.358461762699312181e-01,2.884229134137263895e+00,2.566955361822162440e-01,4.047478573226930831e-01,2.256718196679008762e-02
3.590547443161275165e+00,7.494106346251647732e-01,4.047478573226929166e-01,4.095859347876468770e-01,2.621960031979710060e+00,1.790768570059851905e-01,4.047478573226952481e-01,9.718287083754689748e-03
3.277478725662662740e+00,7.597540188076449263e-01,4.047478573226934717e-01,3.742984863417186392e-01,2.412252406284010053e+00,1.982851652292272338e-01,4.047478573226984122e-01,1.144744895036837497e-02
2.975236643145518389e+00,7.692634639730877577e-01,4.047478573226929166e-01,3.201674512178065979e-01,2.222943595286515084e+00,2.552710535145494286e-01,4.047478573226956922e-01,1.299061999408113177e-02
2.619806139371359421e+00,7.754334981552825079e-01,4.047478573226929166e-01,2.492245400598788740e-01,1.834761538359412025e+00,2.571044293118398549e-01,4.047478573226934162e-01,1.152349362710644240e-02
2.139195048524617615e+00,7.865700530318625594e-01,4.047478573226950815e-01,1.528978873218694856e-01,1.528222457796013956e+00,2.687557470406083393e-01,4.047678573226928256e-01,1.417720761780329013e-02
1.729512111419283515e+00,7.713726189932120780e-01,4.047478573229160159e-01,1.036512471178951539e-01,1.246741341196737185e+00,2.954898843086949944e-01,4.047678573221501486e-01,1.023516185152817393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.915248081488522658e-01,3.718333396963549586e-01,4.047478573228568410e-01,2.505985278603424515e-02
nan,nan,nan,nan,7.997564561627051871e-01,4.405160553408181690e-01,4.047478573226985232e-01,2.812224792934705023e-02
nan,nan,nan,nan,6.356872010824502484e-01,4.833198209394038991e-01,4.047478573226929166e-01,3.555516351596314795e-02
nan,nan,nan,nan,nan,nan,nan,nan
