"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.020907053702350131e+00,5.858995224827288073e-01,3.552303450012207486e-01,1.773485561691571510e-01,nan,nan,nan,nan
1.132731532649835282e+00,6.733071636675656002e-01,3.552303450012207486e-01,1.802617449745090306e-01,nan,nan,nan,nan
1.166698969836624356e+00,7.063415384820556087e-01,3.552303450012210262e-01,1.718357840836936545e-01,nan,nan,nan,nan
1.171150670902926461e+00,7.343032745672073425e-01,3.552303450012207486e-01,1.611147107728756189e-01,nan,nan,nan,nan
1.152426983076247469e+00,7.535495737192734467e-01,3.552303450012213593e-01,1.506351568907230154e-01,7.483895913607406802e-01,2.293582889563539062e-01,3.552303450252470851e-01,1.318360317365829294e-02
1.125102643255636359e+00,7.688141159163793814e-01,3.552303450012291308e-01,1.372847484125616080e-01,7.561571980964401085e-01,2.703119293586804806e-01,3.552303450012207486e-01,2.031724073857582580e-02
1.074381043014255077e+00,7.625201517759456760e-01,3.552303450012305186e-01,1.341567268147793590e-01,7.091705043448753853e-01,2.796628230383113589e-01,3.552303450012207486e-01,2.078140224348894866e-02
1.043345399705607912e+00,7.539157815193212597e-01,3.552303450012302410e-01,1.293222630869342304e-01,6.569930160731628499e-01,2.966191446821380695e-01,3.552303450012221919e-01,1.780942490038824391e-02
1.042985067873339888e+00,7.670962905252306507e-01,3.552303450012221919e-01,1.139831316170072523e-01,6.197152654499805680e-01,3.154992350441701010e-01,3.552303450012207486e-01,1.673588672105882219e-02
1.034255400402479541e+00,7.830769182517651750e-01,3.552303450012208041e-01,8.368504823358680067e-02,6.053895917363253387e-01,3.529991467869638688e-01,3.552303450012207486e-01,1.656356459944710244e-02
9.905647694662543801e-01,8.087074818926633935e-01,3.552303450012253005e-01,4.740532895699864357e-02,5.990024917801183291e-01,3.966930063176929977e-01,3.552303450012207486e-01,2.022379260549360749e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.410365191120555250e-01,4.763371013772236262e-01,3.552303450012685437e-01,2.915587700666668475e-02
nan,nan,nan,nan,5.139487959392667893e-01,5.305011476730381315e-01,3.552303450012207486e-01,3.210093264310204947e-02
nan,nan,nan,nan,4.213362915924840912e-01,5.237682621286027240e-01,3.552303450012207486e-01,4.574037246254950007e-02
nan,nan,nan,nan,nan,nan,nan,nan
