"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.323705048285470642e+00,6.490759172259426002e-01,3.391626016998291471e-01,1.998901987930027380e-01,nan,nan,nan,nan
1.382579353896561614e+00,7.102635282751670331e-01,3.391626016998291471e-01,1.940852670349488551e-01,nan,nan,nan,nan
1.383777509043869980e+00,7.342808037583998804e-01,3.391626016998291471e-01,1.825889871573954659e-01,nan,nan,nan,nan
1.362604040422038754e+00,7.522841668793298631e-01,3.391626016998294801e-01,1.674258221886193443e-01,nan,nan,nan,nan
1.333363340685735476e+00,7.696254938946113233e-01,3.391626016998291471e-01,1.581608901901410125e-01,8.633041815354600690e-01,2.299423660615168841e-01,3.391626016998291471e-01,1.016013006595539551e-02
1.287604484754860001e+00,7.780075310840979252e-01,3.391626016998291471e-01,1.543490469065937343e-01,8.231100317512347608e-01,2.529660130675938090e-01,3.391626016998390281e-01,1.994999153831433780e-02
1.245407808330326382e+00,7.823104440385210134e-01,3.391626016998295912e-01,1.532919756531659627e-01,7.824221383157246024e-01,2.932634405560159419e-01,3.391626016998291471e-01,1.853734996071642813e-02
1.218546853225860538e+00,7.867463094139522939e-01,3.391626016998334214e-01,1.431289198846679156e-01,7.370488468694443851e-01,3.262269176716102170e-01,3.391626016998291471e-01,1.779133882857756102e-02
1.195073891710993763e+00,7.873011597596542011e-01,3.391626016998330884e-01,1.242065791123160151e-01,7.091099946993159042e-01,3.774024707193328609e-01,3.391626017000203830e-01,1.634701061469477287e-02
1.177921745288076139e+00,7.968973968101903393e-01,3.391626016998294246e-01,8.764155871601965464e-02,7.041697137054893085e-01,4.254704027965354185e-01,3.391626016998766091e-01,1.870202412482139739e-02
1.127229646236517890e+00,8.477271820835108329e-01,3.391626016998325888e-01,5.244590613249394684e-02,6.807349661046628864e-01,4.541242431757866460e-01,3.391626016998292026e-01,2.259150292269092655e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.114036637320702239e-01,5.196343768857800693e-01,3.391626016998291471e-01,3.000549557879104989e-02
nan,nan,nan,nan,5.733637409816005892e-01,5.613760787438784039e-01,3.391626016999559345e-01,3.452740882946234852e-02
nan,nan,nan,nan,4.532028420522134504e-01,5.328552673688566887e-01,3.391626016998294246e-01,4.978741758553311553e-02
nan,nan,nan,nan,nan,nan,nan,nan
