"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.045745761846754496e+00,6.663181492714670417e-01,3.821786777877808072e-01,1.614154887183337772e-01,nan,nan,nan,nan
1.084927126052597446e+00,7.464137829430191884e-01,3.821786777877808072e-01,1.599692062804136394e-01,nan,nan,nan,nan
1.060014749176119819e+00,7.741572633123328107e-01,3.821786777877808072e-01,1.325287353150012004e-01,nan,nan,nan,nan
9.728129556575518810e-01,7.504160932747703239e-01,3.821786777877808072e-01,1.205484775733527830e-01,nan,nan,nan,nan
9.153641449379148476e-01,7.184578966137344924e-01,3.821786777877808072e-01,1.180157787096261929e-01,7.211808235817246393e-01,1.806107538245406152e-01,3.821786777877967944e-01,1.729848727063147684e-02
9.122352015096882871e-01,7.113714203973131589e-01,3.821786777877808072e-01,1.152436118445012009e-01,6.892324056055438852e-01,2.432705574987153729e-01,3.821786777877812513e-01,1.837625265117615730e-02
9.254512359744224703e-01,7.227627399776116457e-01,3.821786777877808072e-01,1.141864441517101425e-01,6.642529033947577322e-01,2.898164071987334722e-01,3.821786777877808072e-01,1.458586569219116544e-02
9.340073093553236117e-01,7.388812961100352794e-01,3.821786777877905217e-01,1.103190454962999500e-01,6.673399072656580611e-01,3.528059190341331641e-01,3.821786777877808072e-01,1.243618533779332867e-02
9.252767932233367798e-01,7.519937762133345194e-01,3.821786777877849151e-01,9.200329518942419738e-02,6.745903155680226249e-01,3.993019969150332082e-01,3.821786777882236197e-01,1.694042317975266373e-02
9.063515482744417540e-01,7.714309995377967022e-01,3.821786777877810293e-01,8.144223012819028218e-02,6.651604557454779965e-01,4.271125176747881391e-01,3.821786777877808072e-01,2.015668867136984760e-02
8.639335889838462013e-01,8.579992551913998566e-01,3.821786777877808072e-01,4.592422323545533591e-02,6.470177603133604460e-01,4.678263526402619554e-01,3.821786777878001806e-01,2.262477465928610168e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.592137133296896101e-01,6.017109313109461066e-01,3.821786777877828056e-01,3.335897302917339297e-02
nan,nan,nan,nan,5.093946719670100487e-01,6.529369876052467658e-01,3.821786777877808072e-01,4.155798955506922326e-02
nan,nan,nan,nan,4.224139639331803697e-01,6.495901194266638923e-01,3.821786777877875796e-01,5.487608785675222867e-02
nan,nan,nan,nan,nan,nan,nan,nan
