"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.275341438400627192e-01,6.547231526566220650e-01,2.347288267517100291e-01,1.640311540460056006e-01,nan,nan,nan,nan
9.320576399335047668e-01,7.253085394697071919e-01,2.347288267517090021e-01,1.497084239609914325e-01,nan,nan,nan,nan
9.253029372759570270e-01,7.597386998689829030e-01,2.347288267517090021e-01,1.549034584299293915e-01,nan,nan,nan,nan
9.041412644220607753e-01,7.876590231397375685e-01,2.347288267517090021e-01,1.642116677355789089e-01,nan,nan,nan,nan
8.700557587934792947e-01,8.098804469620891622e-01,2.347288267517090021e-01,1.747882381389826711e-01,8.001592114495986729e-01,3.829640373043765589e-01,2.347288267517098903e-01,1.104682784354601814e-02
8.370259047406576336e-01,8.363043097099619461e-01,2.347288267517092519e-01,1.789869104636775676e-01,7.747448850084270866e-01,3.851035364969376817e-01,2.347288267517176619e-01,1.301359406200072732e-02
8.039897606307970790e-01,8.710803781852076710e-01,2.347288267517090021e-01,1.729220325663286539e-01,7.406936820029406121e-01,3.957253322726317912e-01,2.347288267517168570e-01,1.273425739937982838e-02
7.695302414506371980e-01,9.167660397285092300e-01,2.347288267517092242e-01,1.570700925568565276e-01,7.076301557765433126e-01,4.147055225096192288e-01,2.347288267517093074e-01,1.334896671613402218e-02
7.232768712765323960e-01,9.639784127155087701e-01,2.347288267517134708e-01,1.327737077043469605e-01,6.733944017750065347e-01,4.313582092783997401e-01,2.347288267517090021e-01,1.961488396678973470e-02
6.665623018700754798e-01,9.963663162615015167e-01,2.347288267517091687e-01,1.072769854061760286e-01,6.217239079102614419e-01,4.349013770530633094e-01,2.347288267517090021e-01,2.207367498125480804e-02
5.609916314877945176e-01,8.945663500529281720e-01,2.347288267517090021e-01,8.988525914402538397e-02,5.689070816256706076e-01,4.576997898797640629e-01,2.347288267653947769e-01,2.892420007845541291e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.250942758028120938e-01,5.995918626501106630e-01,2.347288269341450406e-01,3.459278044534585400e-02
nan,nan,nan,nan,4.726483957274343339e-01,6.699429477733344074e-01,2.347288267517090021e-01,5.016394248802766298e-02
nan,nan,nan,nan,3.893594480439085403e-01,7.346110036385218311e-01,2.347288267517090576e-01,5.960655457131350948e-02
nan,nan,nan,nan,nan,nan,nan,nan
