"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.376128975467234561e+00,5.766743007879673311e-01,4.647847549819946744e-01,2.785845414154758948e-01,nan,nan,nan,nan
2.737877756556848396e+00,6.238644656832119662e-01,4.647847549819946744e-01,3.093806567846250632e-01,nan,nan,nan,nan
3.062285853142947545e+00,6.829805707481775290e-01,4.647847549819980051e-01,3.125335995095965824e-01,nan,nan,nan,nan
3.212341515587245233e+00,7.530149877717546847e-01,4.647847549819946744e-01,2.867100156699301516e-01,nan,nan,nan,nan
2.955404521968442388e+00,7.671810036732467086e-01,4.647847549819946744e-01,2.760063150090679707e-01,2.114574717307928342e+00,2.885902864763744691e-01,4.647847549819968949e-01,9.708038746815960199e-03
2.711417459815300024e+00,7.831110744360211262e-01,4.647847549819946744e-01,2.655224504887739867e-01,1.963278045472811817e+00,1.709048510886026495e-01,4.647847549819946744e-01,2.514229427072584011e-02
2.477205067258784421e+00,7.975173077945429956e-01,4.647847549819946744e-01,2.496023691451743076e-01,1.795215954634818312e+00,1.634864735095086508e-01,4.647847549819946744e-01,1.888907382901865856e-02
2.251202905384745989e+00,8.098507191792554405e-01,4.647847549819946744e-01,2.209226579270954227e-01,1.652321908734798672e+00,1.863227892250758078e-01,4.647847549819946744e-01,2.445442912041130915e-02
2.015403670015320170e+00,8.118865041614338196e-01,4.647847549819967283e-01,1.783510204015192613e-01,1.503518112030491682e+00,2.236913803281913027e-01,4.647847549819946744e-01,2.456294114727155739e-02
1.768235053091436804e+00,8.098917704126398220e-01,4.647847549819946744e-01,1.369940605773586340e-01,1.347686199749017710e+00,2.899431959717677643e-01,4.647847549819946744e-01,2.210165088110233045e-02
1.536140319093642903e+00,8.099092051615451870e-01,4.647847549820638413e-01,1.169583470704174816e-01,1.186130135021413068e+00,4.330537181369825683e-01,4.647847549819946744e-01,2.629263232384949911e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.477647595032750338e-01,5.697813724178062422e-01,4.647847549819946744e-01,2.592469398552354684e-02
nan,nan,nan,nan,6.509896151177502199e-01,7.006791001775578565e-01,4.647847549820346424e-01,4.082546623685035653e-02
nan,nan,nan,nan,5.609005763986968374e-01,9.219327672236730109e-01,4.647847549819946744e-01,7.396484852252147024e-02
nan,nan,nan,nan,nan,nan,nan,nan
